date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,5,3,10,1,18,1,26,1,35
2025-10-12,5,3,10,1,18,1,26,1,35
2025-10-19,5,3,10,1,18,1,25,1,35
2025-10-26,5,2,10,1,18,1,25,1,35
2025-11-02,5,2,10,1,18,1,26,1,36
2025-11-09,5,3,10,1,19,1,27,1,37
2025-11-16,5,3,10,1,19,1,28,1,38
2025-11-23,5,3,11,1,20,1,29,1,40
2025-11-30,6,3,11,1,21,1,31,1,42
2025-12-07,6,3,12,2,22,1,32,1,44
2025-12-14,6,3,13,2,24,1,34,1,47
2025-12-21,6,3,13,2,25,1,36,1,50
2025-12-28,7,3,14,2,26,1,39,1,53
2026-01-04,7,3,15,2,28,1,41,1,57
2026-01-11,8,4,16,2,31,1,45,1,63
2026-01-18,8,4,18,2,34,1,51,1,70
2026-01-25,9,4,20,2,39,1,58,1,81
2026-02-01,11,5,23,3,46,2,69,1,97
2026-02-08,13,6,28,3,56,2,84,1,118
2026-02-15,15,7,33,3,67,2,102,2,144
2026-02-22,18,8,40,4,82,3,126,2,179
2026-03-01,22,10,49,5,102,3,157,2,226
2026-03-08,27,12,61,6,127,4,197,3,285
2026-03-15,32,14,73,7,155,4,242,3,354
2026-03-22,37,16,85,8,182,5,287,3,422
2026-03-29,41,18,96,8,207,5,329,3,488
2026-04-05,45,19,106,9,231,6,370,3,554
2026-04-12,48,20,115,9,254,6,410,4,617
2026-04-19,50,21,121,10,269,6,439,4,664
2026-04-26,49,20,121,9,272,6,447,4,680
2026-05-03,46,19,114,9,261,5,431,3,659
2026-05-10,42,17,105,8,242,5,403,2,617
2026-05-17,37,15,95,7,221,4,370,2,569
2026-05-24,33,13,85,6,201,3,338,2,521
2026-05-31,29,11,75,5,179,3,304,2,469
2026-06-07,25,9,64,4,156,2,266,2,412
2026-06-14,20,8,54,3,133,2,229,1,356
2026-06-21,17,6,46,3,114,1,197,1,309
2026-06-28,15,5,40,2,100,1,174,1,274
2026-07-05,13,5,36,2,91,1,159,1,252
2026-07-12,11,4,32,2,83,1,147,1,234
2026-07-19,10,4,29,1,77,1,137,1,220
2026-07-26,9,3,27,1,71,1,128,0,207
2026-08-02,8,3,25,1,67,1,121,0,198
2026-08-09,8,3,23,1,65,0,118,0,196
2026-08-16,7,2,23,1,65,0,120,0,202
2026-08-23,7,2,23,1,67,0,125,0,212
2026-08-30,7,2,24,1,69,0,129,0,221
2026-09-06,7,2,23,1,69,0,131,0,228
2026-09-13,7,2,24,1,70,0,135,0,236
2026-09-20,7,2,25,1,75,0,144,0,256
2026-09-27,8,2,27,1,84,0,163,0,293
2026-10-04,8,2,31,1,96,0,189,0,341
