date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,8,3,24,1,64,1,114,0,196
2025-10-12,8,3,25,1,67,1,122,0,208
2025-10-19,10,3,30,1,82,1,149,0,256
2025-10-26,8,3,26,1,69,1,127,0,216
2025-11-02,12,4,37,1,100,1,183,0,313
2025-11-09,9,3,27,1,74,1,136,0,231
2025-11-16,13,4,41,2,113,1,209,0,357
2025-11-23,10,3,30,1,84,1,155,0,264
2025-11-30,14,4,42,2,118,1,220,0,374
2025-12-07,11,4,35,1,98,1,180,0,308
2025-12-14,13,4,41,1,114,1,213,0,360
2025-12-21,13,4,41,1,115,1,213,0,365
2025-12-28,12,4,38,1,107,1,201,0,340
2026-01-04,15,5,49,2,140,1,261,1,447
2026-01-11,11,4,36,1,103,1,193,0,328
2026-01-18,18,6,57,2,162,1,305,1,523
2026-01-25,11,4,37,1,106,1,200,0,340
2026-02-01,18,6,59,2,170,1,323,1,553
2026-02-08,12,4,41,1,117,1,222,0,379
2026-02-15,18,5,57,2,166,1,317,1,541
2026-02-22,15,5,49,2,142,1,270,0,465
2026-03-01,17,5,56,2,163,1,311,1,532
2026-03-08,19,6,63,2,183,1,349,1,606
2026-03-15,17,5,54,2,159,1,305,1,524
2026-03-22,24,7,79,3,232,1,444,1,775
2026-03-29,17,5,56,2,164,1,314,1,541
2026-04-05,28,8,92,3,271,2,521,1,912
2026-04-12,18,6,62,2,181,1,349,1,603
2026-04-19,30,9,99,3,293,2,564,1,988
2026-04-26,21,6,72,2,211,1,408,1,713
2026-05-03,29,9,99,3,291,2,564,1,987
2026-05-10,25,8,86,3,254,1,495,1,871
2026-05-17,26,8,88,3,262,1,509,1,891
2026-05-24,29,9,100,3,297,2,583,1,1030
2026-05-31,22,7,76,2,228,1,446,1,782
2026-06-07,32,9,110,3,328,2,646,1,1150
2026-06-14,20,6,68,2,206,1,407,1,716
2026-06-21,32,9,110,3,333,2,657,1,1178
2026-06-28,18,5,63,2,193,1,384,0,682
2026-07-05,29,8,100,3,309,1,615,1,1103
2026-07-12,18,5,63,2,196,1,393,0,706
2026-07-19,23,6,83,2,259,1,519,1,934
2026-07-26,19,5,68,2,214,1,433,0,784
2026-08-02,17,5,63,1,201,1,405,0,735
2026-08-09,21,6,76,2,244,1,498,0,909
2026-08-16,14,4,50,1,163,1,331,0,605
2026-08-23,22,6,81,2,262,1,538,0,996
2026-08-30,11,3,42,1,141,0,289,0,533
2026-09-06,22,6,82,2,270,1,557,0,1038
2026-09-13,10,3,39,1,131,0,270,0,504
2026-09-20,20,5,77,1,258,1,537,0,1004
2026-09-27,11,3,41,1,140,0,290,0,548
2026-10-04,16,4,64,1,220,1,457,0,863
