date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,1,1,2,0,4,0,5,0,7
2025-10-12,1,0,1,0,2,0,3,0,4
2025-10-19,1,0,1,0,2,0,2,0,3
2025-10-26,2,1,3,0,5,0,7,0,9
2025-11-02,0,0,1,0,1,0,2,0,3
2025-11-09,2,1,3,0,6,0,8,0,10
2025-11-16,1,0,1,0,2,0,3,0,4
2025-11-23,1,0,2,0,3,0,5,0,6
2025-11-30,2,1,3,0,5,0,8,0,10
2025-12-07,1,0,1,0,2,0,3,0,4
2025-12-14,3,1,6,1,11,1,15,0,20
2025-12-21,1,0,1,0,2,0,3,0,4
2025-12-28,3,1,5,1,10,1,14,0,19
2026-01-04,1,1,3,0,5,0,7,0,9
2026-01-11,1,1,2,0,4,0,6,0,8
2026-01-18,6,3,11,2,21,1,30,1,42
2026-01-25,0,0,1,0,2,0,2,0,3
2026-02-01,18,9,36,5,69,4,101,3,140
2026-02-08,0,0,1,0,1,0,2,0,2
2026-02-15,22,11,46,6,87,4,129,3,180
2026-02-22,1,0,1,0,2,0,4,0,5
2026-03-01,10,5,21,3,40,2,60,1,86
2026-03-08,3,1,6,1,12,1,17,0,24
2026-03-15,3,2,6,1,13,1,19,0,28
2026-03-22,11,5,23,3,45,2,68,1,92
2026-03-29,2,1,4,0,7,0,11,0,17
2026-04-05,15,7,32,4,64,3,98,2,134
2026-04-12,3,1,6,1,13,0,20,0,29
2026-04-19,7,4,16,2,32,1,50,1,70
2026-04-26,10,5,23,2,47,2,73,1,106
2026-05-03,3,1,6,1,12,0,19,0,27
2026-05-10,29,13,66,6,138,4,215,3,306
2026-05-17,2,1,4,0,9,0,14,0,22
2026-05-24,28,13,65,6,138,4,217,3,309
2026-05-31,4,2,10,1,22,1,35,0,53
2026-06-07,8,4,19,2,42,1,67,1,97
2026-06-14,24,10,57,4,125,3,201,2,306
2026-06-21,2,1,4,0,9,0,14,0,21
2026-06-28,109,46,268,20,607,13,990,9,1492
2026-07-05,1,0,2,0,4,0,6,0,10
2026-07-12,155,63,389,25,896,16,1479,11,2235
2026-07-19,1,1,3,0,7,0,12,0,19
2026-07-26,55,21,139,8,326,5,544,4,847
2026-08-02,7,3,19,1,44,1,75,0,114
2026-08-09,10,4,26,1,62,1,105,1,170
2026-08-16,41,14,111,5,271,3,463,2,696
2026-08-23,3,1,9,0,21,0,37,0,62
2026-08-30,76,25,216,9,541,6,939,4,1417
2026-09-06,4,1,11,0,28,0,48,0,82
2026-09-13,36,11,106,4,274,3,482,2,757
2026-09-20,15,4,44,1,117,1,211,1,351
2026-09-27,9,3,27,1,71,1,127,0,214
2026-10-04,55,15,177,5,487,4,896,3,1446
