date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,47,27,81,17,132,12,174,10,224
2025-10-12,45,26,80,16,131,12,175,9,225
2025-10-19,45,25,79,15,132,11,177,8,229
2025-10-26,44,25,79,15,134,11,180,8,235
2025-11-02,44,24,80,14,137,10,186,8,244
2025-11-09,45,24,82,14,141,10,193,8,254
2025-11-16,46,25,85,14,146,10,202,8,268
2025-11-23,48,26,89,15,153,10,213,8,283
2025-11-30,50,26,93,15,162,11,226,8,301
2025-12-07,52,28,98,16,171,11,240,8,321
2025-12-14,55,29,104,17,182,12,256,9,343
2025-12-21,59,31,111,17,195,12,275,9,368
2025-12-28,63,33,119,19,209,13,295,10,396
2026-01-04,68,36,128,20,224,14,317,10,425
2026-01-11,73,38,138,21,242,15,342,11,458
2026-01-18,79,42,149,23,261,16,369,12,495
2026-01-25,86,45,161,25,283,18,400,13,537
2026-02-01,93,49,175,27,308,19,435,14,585
2026-02-08,102,53,191,29,337,21,476,15,640
2026-02-15,111,58,209,32,368,23,520,17,702
2026-02-22,121,63,227,34,401,25,566,18,765
2026-03-01,130,68,245,37,434,26,613,20,830
2026-03-08,139,72,262,40,465,28,656,21,889
2026-03-15,146,75,276,42,489,30,690,22,936
2026-03-22,150,78,285,43,506,31,713,23,969
2026-03-29,152,78,289,44,513,31,721,23,981
2026-04-05,151,78,288,44,511,31,718,23,977
2026-04-12,148,76,282,43,501,31,703,23,958
2026-04-19,143,74,273,42,485,30,679,22,927
2026-04-26,137,71,262,40,466,29,651,21,890
2026-05-03,131,68,251,38,446,27,622,20,852
2026-05-10,125,65,240,37,427,26,596,19,818
2026-05-17,120,62,231,35,412,25,575,18,789
2026-05-24,115,60,222,34,399,24,557,17,767
2026-05-31,112,58,216,33,390,23,547,17,754
2026-06-07,109,57,213,32,386,22,543,16,750
2026-06-14,108,56,211,31,385,22,543,16,751
2026-06-21,107,55,209,30,386,21,546,15,757
2026-06-28,106,54,209,30,387,21,550,15,764
2026-07-05,104,53,207,29,388,20,555,15,772
2026-07-12,103,52,205,28,386,19,555,14,774
2026-07-19,100,50,200,27,380,18,550,13,766
2026-07-26,97,48,195,26,371,18,538,13,750
2026-08-02,93,46,188,25,358,17,522,12,727
2026-08-09,89,44,180,23,343,16,501,12,697
2026-08-16,85,42,172,22,327,15,479,11,665
2026-08-23,81,40,163,21,310,14,455,11,632
2026-08-30,77,38,155,20,295,14,432,10,600
2026-09-06,74,37,148,19,280,13,411,10,572
2026-09-13,71,35,142,18,267,12,393,9,548
2026-09-20,68,34,137,18,257,12,378,9,528
2026-09-27,66,33,133,17,249,12,367,8,515
2026-10-04,65,32,131,17,246,11,363,8,511
