date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,64,25,168,10,390,6,643,4,997
2025-10-12,79,29,212,12,507,7,850,4,1337
2025-10-19,98,35,271,14,663,8,1133,5,1810
2025-10-26,121,43,346,16,871,9,1518,6,2460
2025-11-02,149,51,438,19,1131,11,2007,6,3301
2025-11-09,181,60,546,22,1444,12,2608,7,4345
2025-11-16,215,70,665,25,1802,13,3306,8,5577
2025-11-23,250,79,792,28,2191,15,4076,9,6957
2025-11-30,286,88,923,30,2604,16,4907,9,8464
2025-12-07,319,97,1049,33,3013,17,5741,10,10001
2025-12-14,348,103,1163,34,3391,18,6528,10,11478
2025-12-21,370,109,1256,36,3715,18,7211,11,12797
2025-12-28,385,111,1322,36,3959,19,7742,11,13834
2026-01-04,397,114,1375,37,4160,19,8179,11,14701
2026-01-11,408,116,1422,37,4342,19,8574,11,15480
2026-01-18,416,117,1460,37,4488,19,8896,11,16119
2026-01-25,425,119,1500,38,4638,19,9228,11,16769
2026-02-01,438,121,1553,39,4824,20,9630,11,17541
2026-02-08,452,124,1607,39,5014,20,10040,11,18310
2026-02-15,468,128,1671,41,5238,21,10506,11,19189
2026-02-22,486,132,1743,42,5485,21,11016,12,20143
2026-03-01,499,135,1801,42,5702,21,11470,12,20984
2026-03-08,507,136,1839,43,5866,21,11825,12,21649
2026-03-15,506,135,1850,42,5950,21,12017,11,22045
2026-03-22,493,130,1814,40,5890,20,11917,11,21919
2026-03-29,465,122,1730,37,5679,18,11513,10,21264
2026-04-05,425,110,1599,33,5313,16,10800,9,20045
2026-04-12,373,96,1419,29,4778,14,9744,7,18184
2026-04-19,314,80,1210,24,4132,11,8471,6,15886
2026-04-26,254,64,995,19,3447,9,7113,5,13415
2026-05-03,199,49,792,14,2783,7,5786,3,10975
2026-05-10,151,37,612,10,2185,5,4582,3,8740
2026-05-17,113,27,465,8,1683,4,3565,2,6847
2026-05-24,83,20,349,5,1281,2,2746,1,5311
2026-05-31,61,14,260,4,969,2,2103,1,4105
2026-06-07,45,10,195,3,737,1,1621,1,3195
2026-06-14,34,8,149,2,570,1,1269,0,2523
2026-06-21,26,6,116,1,450,1,1016,0,2035
2026-06-28,20,4,93,1,367,0,840,0,1695
2026-07-05,17,4,79,1,313,0,726,0,1478
2026-07-12,14,3,68,1,275,0,648,0,1329
2026-07-19,13,3,61,1,252,0,601,0,1241
2026-07-26,12,2,57,1,239,0,578,0,1203
2026-08-02,11,2,56,0,236,0,575,0,1207
2026-08-09,11,2,56,0,241,0,594,0,1256
2026-08-16,11,2,58,0,255,0,634,0,1351
2026-08-23,11,2,62,0,278,0,696,0,1493
2026-08-30,12,2,68,0,310,0,782,0,1694
2026-09-06,14,2,76,0,353,0,898,0,1960
2026-09-13,15,3,86,1,408,0,1044,0,2297
2026-09-20,17,3,98,1,476,0,1227,0,2719
2026-09-27,19,3,113,1,558,0,1446,0,3225
2026-10-04,22,4,130,1,650,0,1695,0,3807
