date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,4,2,9,1,15,1,22,1,29
2025-10-12,5,2,9,1,16,1,23,1,31
2025-10-19,5,3,9,1,17,1,24,1,33
2025-10-26,5,3,10,1,18,1,26,1,35
2025-11-02,5,3,10,1,19,1,27,1,37
2025-11-09,6,3,11,2,20,1,29,1,40
2025-11-16,6,3,12,2,21,1,31,1,42
2025-11-23,6,3,13,2,23,1,33,1,45
2025-11-30,7,3,13,2,24,1,34,1,47
2025-12-07,7,4,14,2,26,1,36,1,50
2025-12-14,8,4,15,2,27,1,38,1,53
2025-12-21,8,4,16,2,28,2,41,1,56
2025-12-28,8,4,16,2,30,2,43,1,59
2026-01-04,9,4,17,2,31,2,45,1,62
2026-01-11,9,5,18,2,32,2,47,1,65
2026-01-18,9,5,18,3,33,2,48,1,67
2026-01-25,9,5,18,3,34,2,49,1,68
2026-02-01,9,5,18,3,33,2,49,1,67
2026-02-08,9,4,18,2,33,2,48,1,66
2026-02-15,9,4,17,2,32,2,46,1,64
2026-02-22,8,4,16,2,30,2,45,1,61
2026-03-01,8,4,16,2,29,1,43,1,59
2026-03-08,8,4,15,2,28,1,41,1,57
2026-03-15,7,4,14,2,27,1,40,1,55
2026-03-22,7,3,14,2,26,1,38,1,53
2026-03-29,7,3,13,2,25,1,37,1,51
2026-04-05,6,3,13,2,24,1,35,1,49
2026-04-12,6,3,12,2,23,1,34,1,47
2026-04-19,6,3,12,2,22,1,33,1,45
2026-04-26,6,3,11,1,22,1,32,1,44
2026-05-03,6,3,11,1,21,1,31,1,43
2026-05-10,5,3,11,1,21,1,31,1,42
2026-05-17,5,3,11,1,21,1,30,1,42
2026-05-24,5,3,11,1,20,1,30,1,42
2026-05-31,5,3,11,1,20,1,30,1,42
2026-06-07,5,3,11,1,20,1,30,1,42
2026-06-14,5,3,11,1,20,1,30,1,42
2026-06-21,5,3,11,1,20,1,30,1,42
2026-06-28,5,3,11,1,21,1,31,1,43
2026-07-05,5,3,11,1,21,1,31,1,44
2026-07-12,5,3,11,1,21,1,32,1,44
2026-07-19,5,3,11,1,22,1,32,1,45
2026-07-26,6,3,12,1,22,1,33,1,47
2026-08-02,6,3,12,1,23,1,34,1,48
2026-08-09,6,3,12,1,24,1,36,1,50
2026-08-16,6,3,13,2,25,1,37,1,53
2026-08-23,7,3,14,2,26,1,39,1,55
2026-08-30,7,3,14,2,28,1,41,1,58
2026-09-06,7,4,15,2,29,1,43,1,61
2026-09-13,8,4,16,2,31,1,45,1,64
2026-09-20,8,4,17,2,33,1,48,1,68
2026-09-27,9,4,18,2,34,1,51,1,72
2026-10-04,9,4,19,2,36,2,54,1,75
