date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,1,0,1,0,3,0,5,0,8
2025-10-12,1,0,1,0,3,0,6,0,8
2025-10-19,1,0,2,0,4,0,6,0,9
2025-10-26,1,0,2,0,4,0,7,0,10
2025-11-02,1,0,2,0,5,0,8,0,12
2025-11-09,1,0,2,0,6,0,9,0,14
2025-11-16,1,0,3,0,7,0,11,0,17
2025-11-23,1,1,4,0,8,0,14,0,21
2025-11-30,2,1,4,0,10,0,17,0,26
2025-12-07,2,1,6,0,13,0,22,0,34
2025-12-14,3,2,7,0,17,0,28,0,44
2025-12-21,4,1,10,1,23,0,37,0,58
2025-12-28,5,3,13,1,31,0,51,0,79
2026-01-04,7,2,18,1,42,1,70,0,109
2026-01-11,9,5,25,1,59,1,98,1,153
2026-01-18,13,4,34,2,82,1,137,1,214
2026-01-25,18,8,47,3,114,2,191,1,300
2026-02-01,24,7,63,4,154,2,258,1,408
2026-02-08,31,11,82,5,200,3,337,2,535
2026-02-15,38,12,102,6,250,3,423,2,672
2026-02-22,44,14,121,7,297,4,503,2,802
2026-03-01,50,17,137,7,338,4,574,3,918
2026-03-08,55,15,150,8,373,5,637,3,1019
2026-03-15,56,19,154,8,384,5,660,3,1058
2026-03-22,54,13,149,8,374,4,647,3,1040
2026-03-29,50,18,138,7,348,4,606,3,976
2026-04-05,43,10,120,6,304,3,533,2,861
2026-04-12,36,14,101,5,257,3,453,2,734
2026-04-19,28,7,80,4,204,2,363,1,589
2026-04-26,22,9,61,3,158,2,282,1,459
2026-05-03,16,4,45,2,117,1,210,1,344
2026-05-10,11,5,33,2,85,1,152,1,250
2026-05-17,8,3,23,1,60,1,109,0,179
2026-05-24,6,2,16,1,43,0,78,0,129
2026-05-31,4,1,12,1,30,0,55,0,92
2026-06-07,3,1,8,0,21,0,39,0,65
2026-06-14,2,1,6,0,15,0,28,0,46
2026-06-21,1,0,4,0,11,0,20,0,33
2026-06-28,1,0,3,0,8,0,15,0,25
2026-07-05,1,0,2,0,6,0,11,0,19
2026-07-12,1,0,2,0,5,0,9,0,15
2026-07-19,1,0,1,0,4,0,7,0,12
2026-07-26,0,0,1,0,3,0,6,0,10
2026-08-02,0,0,1,0,3,0,5,0,9
2026-08-09,0,0,1,0,3,0,5,0,8
2026-08-16,0,0,1,0,2,0,4,0,7
2026-08-23,0,0,1,0,2,0,4,0,7
2026-08-30,0,0,1,0,2,0,4,0,7
2026-09-06,0,0,1,0,2,0,4,0,7
2026-09-13,0,0,1,0,2,0,4,0,7
2026-09-20,0,0,1,0,3,0,5,0,7
2026-09-27,0,0,1,0,3,0,5,0,8
2026-10-04,0,0,1,0,3,0,6,0,9
