date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,4,2,10,1,21,1,33,0,49
2025-10-12,5,2,11,1,23,1,36,0,54
2025-10-19,5,2,12,1,25,1,39,0,59
2025-10-26,6,2,13,1,28,1,43,0,65
2025-11-02,6,3,14,1,31,1,48,1,73
2025-11-09,7,3,16,1,35,1,54,1,82
2025-11-16,8,3,18,2,40,1,62,1,93
2025-11-23,9,4,21,2,46,1,71,1,107
2025-11-30,11,5,25,2,53,1,83,1,125
2025-12-07,13,5,29,2,63,2,98,1,147
2025-12-14,15,6,35,3,75,2,117,1,175
2025-12-21,18,8,42,4,90,2,142,2,212
2025-12-28,22,10,53,4,113,3,178,2,265
2026-01-04,28,12,67,6,143,4,226,2,336
2026-01-11,36,15,84,7,181,4,287,3,426
2026-01-18,46,19,108,9,232,6,368,4,547
2026-01-25,58,25,138,11,299,7,476,5,707
2026-02-01,74,31,177,14,382,9,611,6,908
2026-02-08,93,39,222,18,483,11,775,8,1152
2026-02-15,115,48,274,22,598,14,961,9,1430
2026-02-22,138,58,329,26,720,17,1159,11,1727
2026-03-01,160,67,382,30,838,19,1350,13,2015
2026-03-08,180,75,430,34,947,21,1526,14,2283
2026-03-15,196,82,468,37,1034,23,1667,15,2499
2026-03-22,207,86,495,39,1098,25,1771,16,2659
2026-03-29,211,88,505,40,1123,25,1813,17,2729
2026-04-05,206,86,492,39,1098,24,1775,16,2677
2026-04-12,197,82,470,37,1051,23,1701,15,2569
2026-04-19,182,76,435,34,974,21,1577,14,2387
2026-04-26,163,68,391,31,878,19,1423,13,2161
2026-05-03,145,60,349,27,782,17,1268,11,1929
2026-05-10,125,52,302,24,676,15,1098,10,1671
2026-05-17,107,44,257,20,576,12,935,8,1423
2026-05-24,91,38,220,17,492,11,799,7,1216
2026-05-31,77,32,186,14,415,9,674,6,1025
2026-06-07,65,27,157,12,350,7,568,5,863
2026-06-14,54,22,131,10,293,6,475,4,721
2026-06-21,45,19,111,8,246,5,399,3,606
2026-06-28,38,16,94,7,209,4,338,3,512
2026-07-05,32,13,80,6,177,4,287,2,436
2026-07-12,28,11,68,5,151,3,244,2,371
2026-07-19,23,10,58,4,128,3,208,2,316
2026-07-26,20,8,49,4,110,2,178,1,271
2026-08-02,17,7,43,3,95,2,154,1,235
2026-08-09,15,6,38,3,84,2,136,1,208
2026-08-16,13,5,33,2,74,2,120,1,184
2026-08-23,12,5,30,2,66,1,107,1,165
2026-08-30,11,4,27,2,60,1,97,1,149
2026-09-06,10,4,25,2,56,1,90,1,139
2026-09-13,9,4,23,2,52,1,85,1,131
2026-09-20,9,4,22,2,50,1,81,1,125
2026-09-27,9,3,21,2,48,1,78,1,121
2026-10-04,9,4,22,2,50,1,81,1,125
