date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,4,1,13,0,37,0,68,0,118
2023-10-15,4,1,14,0,42,0,80,0,140
2023-10-22,5,1,17,0,50,0,96,0,170
2023-10-29,6,2,19,1,59,0,115,0,205
2023-11-05,6,2,22,1,70,0,138,0,249
2023-11-12,7,2,26,1,83,0,166,0,302
2023-11-19,8,2,30,1,98,0,198,0,363
2023-11-26,9,2,35,1,115,0,234,0,432
2023-12-03,10,3,40,1,133,0,272,0,505
2023-12-10,11,3,45,1,152,0,312,0,582
2023-12-17,12,3,50,1,170,0,352,0,660
2023-12-24,13,3,54,1,188,0,391,0,737
2023-12-31,14,4,59,1,205,0,427,0,807
2024-01-07,15,4,62,1,220,1,460,0,871
2024-01-14,16,4,65,1,231,1,487,0,925
2024-01-21,16,4,67,1,242,1,510,0,972
2024-01-28,17,4,69,1,250,1,530,0,1012
2024-02-04,17,4,71,1,259,1,550,0,1054
2024-02-11,17,4,73,1,266,1,568,0,1092
2024-02-18,18,4,75,1,274,1,588,0,1134
2024-02-25,18,4,77,1,283,1,608,0,1179
2024-03-03,19,4,80,1,295,1,635,0,1236
2024-03-10,19,5,83,1,307,1,664,0,1300
2024-03-17,20,5,86,1,319,1,690,0,1360
2024-03-24,21,5,89,1,330,1,719,0,1423
2024-03-31,21,5,91,1,340,1,742,0,1474
2024-04-07,21,5,93,1,348,1,761,0,1516
2024-04-14,21,5,92,1,348,1,763,0,1524
2024-04-21,20,5,90,1,341,1,752,0,1505
2024-04-28,19,4,86,1,329,0,727,0,1461
2024-05-05,17,4,80,1,310,0,688,0,1389
2024-05-12,16,3,73,1,285,0,637,0,1292
2024-05-19,14,3,64,1,254,0,571,0,1165
2024-05-26,12,2,56,1,224,0,506,0,1039
2024-06-02,10,2,48,0,194,0,442,0,915
2024-06-09,8,2,40,0,167,0,382,0,798
2024-06-16,7,1,34,0,141,0,327,0,689
2024-06-23,6,1,28,0,120,0,280,0,595
2024-06-30,5,1,24,0,104,0,244,0,524
2024-07-07,4,1,21,0,91,0,217,0,470
2024-07-14,3,1,18,0,82,0,196,0,428
2024-07-21,3,1,17,0,74,0,180,0,396
2024-07-28,3,1,15,0,69,0,170,0,377
2024-08-04,3,0,15,0,67,0,164,0,368
2024-08-11,3,0,14,0,65,0,162,0,366
2024-08-18,2,0,14,0,66,0,166,0,377
2024-08-25,3,0,15,0,68,0,173,0,397
2024-09-01,3,0,15,0,73,0,187,0,431
2024-09-08,3,0,17,0,79,0,204,0,474
2024-09-15,3,1,18,0,88,0,228,0,532
2024-09-22,3,1,21,0,100,0,259,0,608
2024-09-29,4,1,23,0,113,0,296,0,696
