date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,66,40,111,25,176,19,230,15,293
2023-10-15,65,39,108,24,173,18,226,14,288
2023-10-22,63,37,105,23,167,18,219,14,280
2023-10-29,60,36,101,22,161,17,211,13,269
2023-11-05,57,34,96,21,154,16,202,13,257
2023-11-12,55,33,92,21,147,15,193,12,246
2023-11-19,53,31,88,20,141,15,186,12,236
2023-11-26,51,30,85,19,137,15,180,11,228
2023-12-03,50,30,83,19,133,14,176,11,223
2023-12-10,49,29,82,18,131,14,174,11,220
2023-12-17,49,29,82,18,131,14,174,11,221
2023-12-24,50,30,83,19,133,14,177,11,225
2023-12-31,51,30,86,19,137,14,183,11,232
2024-01-07,53,31,89,20,142,15,190,12,242
2024-01-14,55,32,92,20,148,15,199,12,254
2024-01-21,57,33,96,21,155,16,208,12,267
2024-01-28,58,34,100,21,161,16,216,12,279
2024-02-04,60,35,102,21,166,16,224,12,290
2024-02-11,60,35,104,21,170,16,230,12,297
2024-02-18,60,35,105,21,172,16,233,12,302
2024-02-25,60,34,104,21,172,15,234,12,304
2024-03-03,59,33,103,20,171,15,233,11,303
2024-03-10,58,33,101,20,168,14,229,11,298
2024-03-17,56,32,98,19,165,14,224,11,292
2024-03-24,54,30,96,18,160,13,218,10,284
2024-03-31,52,29,93,18,155,13,212,10,275
2024-04-07,51,29,90,17,151,13,205,10,267
2024-04-14,50,28,88,17,147,12,200,9,260
2024-04-21,49,27,86,16,144,12,196,9,255
2024-04-28,48,27,85,16,142,12,193,9,252
2024-05-05,48,27,85,16,142,12,192,9,251
2024-05-12,48,27,85,16,143,12,194,9,254
2024-05-19,49,28,87,16,145,12,197,9,258
2024-05-26,50,28,89,17,149,12,202,9,265
2024-06-02,51,29,91,17,153,13,208,10,273
2024-06-09,53,30,94,18,158,13,214,10,282
2024-06-16,54,31,96,18,162,13,221,10,291
2024-06-23,55,31,98,18,166,13,226,10,298
2024-06-30,56,31,100,18,168,14,230,10,303
2024-07-07,56,31,100,18,170,13,233,10,306
2024-07-14,55,31,100,18,169,13,233,10,307
2024-07-21,55,30,98,18,168,13,232,10,305
2024-07-28,54,30,97,17,165,13,228,10,301
2024-08-04,52,29,95,17,162,12,224,9,296
2024-08-11,51,28,92,16,158,12,219,9,290
2024-08-18,50,27,90,16,154,11,215,9,284
2024-08-25,48,26,88,15,151,11,210,8,278
2024-09-01,47,26,86,15,149,11,206,8,274
2024-09-08,47,25,85,15,147,11,204,8,271
2024-09-15,46,25,85,15,146,11,203,8,270
2024-09-22,46,25,85,15,147,11,203,8,271
2024-09-29,47,25,86,15,148,11,205,8,274
