date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,1,1,2,0,3,0,5,0,6
2023-10-15,1,1,2,0,3,0,4,0,6
2023-10-22,1,1,2,0,3,0,4,0,5
2023-10-29,1,0,2,0,3,0,4,0,5
2023-11-05,1,1,2,0,3,0,4,0,5
2023-11-12,1,1,2,0,3,0,4,0,5
2023-11-19,1,0,2,0,3,0,4,0,5
2023-11-26,1,0,2,0,3,0,4,0,5
2023-12-03,1,1,2,0,3,0,4,0,5
2023-12-10,1,1,2,0,3,0,4,0,5
2023-12-17,1,0,2,0,3,0,4,0,5
2023-12-24,1,1,2,0,3,0,4,0,6
2023-12-31,1,1,2,0,3,0,5,0,6
2024-01-07,1,1,2,0,4,0,5,0,7
2024-01-14,1,1,2,0,4,0,5,0,7
2024-01-21,1,1,2,0,4,0,6,0,8
2024-01-28,1,1,3,1,5,0,7,0,9
2024-02-04,2,1,3,1,5,0,8,0,10
2024-02-11,2,1,4,1,6,0,9,0,12
2024-02-18,2,1,4,1,8,0,11,0,15
2024-02-25,3,2,5,1,10,1,14,0,18
2024-03-03,3,2,7,1,12,1,16,1,22
2024-03-10,4,2,8,1,14,1,20,1,28
2024-03-17,5,3,10,2,17,1,25,1,33
2024-03-24,6,3,12,2,21,1,30,1,40
2024-03-31,7,4,13,2,24,1,34,1,46
2024-04-07,8,4,15,2,27,2,38,1,51
2024-04-14,9,4,16,2,29,2,42,1,56
2024-04-21,9,5,18,3,32,2,45,1,61
2024-04-28,9,5,18,2,33,2,47,1,63
2024-05-05,10,5,19,3,34,2,48,1,65
2024-05-12,10,5,19,3,34,2,48,1,65
2024-05-19,10,5,19,3,34,2,48,1,66
2024-05-26,9,5,18,3,33,2,47,1,64
2024-06-02,9,5,18,3,33,2,46,1,64
2024-06-09,9,5,17,3,32,2,46,1,63
2024-06-16,9,4,17,3,31,2,45,1,62
2024-06-23,8,4,16,3,30,2,44,1,60
2024-06-30,8,4,16,2,29,2,42,1,58
2024-07-07,8,4,15,2,28,1,41,1,56
2024-07-14,7,4,14,2,27,1,39,1,54
2024-07-21,7,4,14,2,26,1,37,1,51
2024-07-28,6,3,13,2,24,1,35,1,48
2024-08-04,6,3,12,1,22,1,32,1,44
2024-08-11,5,3,10,1,20,1,29,1,40
2024-08-18,5,2,9,1,18,1,26,1,36
2024-08-25,4,2,8,1,16,1,23,1,32
2024-09-01,4,2,7,1,14,1,20,0,28
2024-09-08,3,1,6,1,12,1,17,0,24
2024-09-15,3,1,5,1,10,0,15,0,20
2024-09-22,2,1,4,1,8,0,12,0,17
2024-09-29,2,1,4,0,7,0,11,0,15
