date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,3,2,6,1,12,1,16,0,23
2023-10-15,4,3,8,1,14,1,21,1,28
2023-10-22,3,2,6,1,12,1,16,0,23
2023-10-29,2,1,4,1,9,0,10,0,17
2023-11-05,2,1,4,0,8,0,10,0,15
2023-11-12,2,1,4,1,8,0,12,0,15
2023-11-19,2,1,4,1,7,0,12,0,14
2023-11-26,1,1,3,0,5,0,8,0,11
2023-12-03,1,0,2,0,4,0,6,0,8
2023-12-10,1,0,2,0,4,0,7,0,9
2023-12-17,1,1,3,0,5,0,9,0,11
2023-12-24,2,1,4,1,6,0,11,0,13
2023-12-31,2,1,4,0,7,0,11,0,15
2024-01-07,2,1,4,0,8,0,11,0,17
2024-01-14,3,1,5,1,11,0,14,0,22
2024-01-21,3,2,7,1,14,1,20,0,29
2024-01-28,4,2,8,1,15,1,21,0,32
2024-02-04,3,2,7,1,14,1,18,0,29
2024-02-11,3,2,6,1,13,0,17,0,27
2024-02-18,3,1,6,1,12,0,17,0,26
2024-02-25,3,1,6,1,11,0,16,0,23
2024-03-03,2,1,5,1,9,0,13,0,19
2024-03-10,2,1,4,0,7,0,11,0,15
2024-03-17,2,1,4,0,7,0,11,0,14
2024-03-24,2,1,4,0,7,0,11,0,14
2024-03-31,2,1,4,0,7,0,11,0,14
2024-04-07,1,1,3,0,6,0,10,0,13
2024-04-14,2,1,4,0,7,0,11,0,15
2024-04-21,2,1,5,1,9,0,14,0,19
2024-04-28,2,1,5,1,11,0,17,0,23
2024-05-05,2,1,5,1,11,0,15,0,23
2024-05-12,2,1,5,0,10,0,13,0,22
2024-05-19,2,1,5,1,11,0,15,0,24
2024-05-26,3,2,6,1,13,0,19,0,28
2024-06-02,3,2,6,1,12,0,19,0,27
2024-06-09,2,1,4,0,9,0,13,0,21
2024-06-16,2,1,3,0,7,0,10,0,16
2024-06-23,2,1,4,0,7,0,11,0,16
2024-06-30,2,1,4,0,8,0,13,0,17
2024-07-07,2,1,4,0,7,0,12,0,16
2024-07-14,1,1,3,0,5,0,8,0,12
2024-07-21,1,0,2,0,5,0,7,0,11
2024-07-28,1,1,3,0,6,0,9,0,13
2024-08-04,2,1,4,0,7,0,14,0,17
2024-08-11,2,1,4,0,8,0,14,0,18
2024-08-18,1,1,3,0,7,0,10,0,16
2024-08-25,1,1,3,0,7,0,9,0,16
2024-09-01,2,1,4,0,9,0,13,0,21
2024-09-08,2,2,6,1,11,0,18,0,26
2024-09-15,2,2,5,0,10,0,16,0,24
2024-09-22,2,1,4,0,8,0,11,0,19
2024-09-29,1,1,3,0,7,0,10,0,17
