date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,105,65,173,42,267,32,346,26,432
2023-10-15,111,68,182,44,282,34,366,27,457
2023-10-22,118,72,194,46,301,36,390,28,487
2023-10-29,126,77,207,49,322,38,418,30,522
2023-11-05,135,83,222,53,346,40,450,32,561
2023-11-12,145,89,239,57,373,43,485,35,604
2023-11-19,156,95,256,61,401,46,522,37,650
2023-11-26,168,102,275,65,430,50,560,39,699
2023-12-03,180,109,294,70,461,53,601,42,749
2023-12-10,192,117,314,74,492,57,642,45,801
2023-12-17,204,124,335,79,525,60,685,47,856
2023-12-24,217,131,355,84,558,64,729,50,912
2023-12-31,230,139,377,88,592,67,774,53,970
2024-01-07,243,147,399,93,627,71,820,56,1029
2024-01-14,257,155,423,98,664,75,869,59,1093
2024-01-21,272,164,448,104,705,79,923,62,1162
2024-01-28,288,173,477,110,750,83,981,65,1237
2024-02-04,306,184,508,116,799,88,1045,69,1320
2024-02-11,325,194,540,123,849,93,1112,73,1406
2024-02-18,344,206,574,130,903,98,1183,77,1498
2024-02-25,366,218,611,138,962,104,1260,81,1599
2024-03-03,387,231,647,145,1019,110,1338,86,1699
2024-03-10,407,243,684,153,1077,115,1415,90,1800
2024-03-17,427,254,718,160,1131,120,1488,94,1898
2024-03-24,443,264,747,166,1178,125,1554,98,1985
2024-03-31,456,272,770,170,1215,129,1606,100,2057
2024-04-07,463,275,782,172,1237,130,1639,102,2103
2024-04-14,464,275,784,172,1243,130,1650,102,2122
2024-04-21,458,272,776,170,1232,128,1640,100,2113
2024-04-28,446,264,757,165,1204,125,1608,97,2075
2024-05-05,429,253,729,158,1162,120,1556,93,2012
2024-05-12,407,239,692,149,1106,113,1486,88,1925
2024-05-19,381,223,650,139,1042,105,1403,82,1821
2024-05-26,353,206,604,128,973,97,1312,75,1706
2024-06-02,325,189,557,117,901,88,1217,69,1585
2024-06-09,297,172,511,106,830,80,1124,62,1464
2024-06-16,272,156,468,96,764,72,1035,56,1348
2024-06-23,248,142,429,87,703,65,953,51,1241
2024-06-30,227,130,394,79,649,59,880,46,1145
2024-07-07,210,119,365,72,604,54,820,42,1067
2024-07-14,194,110,340,66,565,49,767,38,997
2024-07-21,181,102,318,61,531,46,721,35,937
2024-07-28,170,96,300,57,503,42,683,33,887
2024-08-04,161,91,285,54,480,40,653,31,847
2024-08-11,154,87,274,51,462,38,629,29,816
2024-08-18,149,84,265,49,449,36,612,28,795
2024-08-25,146,81,260,48,441,35,601,27,781
2024-09-01,144,80,257,47,437,35,597,27,775
2024-09-08,143,80,256,47,436,34,597,26,776
2024-09-15,143,80,257,47,439,34,601,26,783
2024-09-22,145,81,260,47,445,35,610,27,795
2024-09-29,147,82,265,48,452,35,621,27,811
