date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,6,3,12,2,22,1,31,1,42
2023-10-15,6,3,12,2,21,1,31,1,42
2023-10-22,6,3,11,2,21,1,30,1,41
2023-10-29,5,3,11,1,20,1,28,1,39
2023-11-05,5,2,10,1,18,1,27,1,36
2023-11-12,5,2,9,1,17,1,25,1,34
2023-11-19,4,2,9,1,16,1,23,1,32
2023-11-26,4,2,8,1,15,1,22,1,30
2023-12-03,4,2,8,1,15,1,22,1,30
2023-12-10,4,2,8,1,15,1,21,1,29
2023-12-17,4,2,8,1,15,1,21,1,29
2023-12-24,4,2,8,1,15,1,22,1,30
2023-12-31,4,2,8,1,15,1,22,1,31
2024-01-07,4,2,8,1,16,1,23,1,32
2024-01-14,4,2,9,1,16,1,24,1,33
2024-01-21,4,2,9,1,17,1,25,1,34
2024-01-28,4,2,9,1,18,1,25,1,35
2024-02-04,5,2,9,1,18,1,26,1,36
2024-02-11,5,2,9,1,18,1,26,1,36
2024-02-18,5,2,9,1,18,1,26,1,36
2024-02-25,5,2,9,1,18,1,26,1,36
2024-03-03,4,2,9,1,17,1,25,1,35
2024-03-10,4,2,9,1,17,1,25,1,34
2024-03-17,4,2,9,1,17,1,24,1,34
2024-03-24,4,2,9,1,16,1,24,1,33
2024-03-31,4,2,9,1,16,1,24,1,34
2024-04-07,4,2,9,1,17,1,25,1,34
2024-04-14,5,2,9,1,17,1,25,1,35
2024-04-21,5,2,9,1,18,1,26,1,37
2024-04-28,5,2,10,1,19,1,28,1,38
2024-05-05,5,3,11,1,20,1,29,1,41
2024-05-12,6,3,11,1,21,1,31,1,43
2024-05-19,6,3,12,1,22,1,33,1,46
2024-05-26,6,3,12,2,23,1,34,1,48
2024-06-02,6,3,13,2,24,1,36,1,50
2024-06-09,6,3,13,2,25,1,36,1,51
2024-06-16,6,3,13,2,25,1,36,1,50
2024-06-23,6,3,13,2,24,1,36,1,50
2024-06-30,6,3,13,2,24,1,35,1,48
2024-07-07,6,3,12,2,23,1,33,1,46
2024-07-14,6,3,11,1,22,1,32,1,44
2024-07-21,5,3,11,1,20,1,30,1,42
2024-07-28,5,2,10,1,19,1,28,1,39
2024-08-04,5,2,9,1,18,1,26,1,37
2024-08-11,4,2,9,1,17,1,25,1,35
2024-08-18,4,2,8,1,16,1,24,1,33
2024-08-25,4,2,8,1,15,1,23,0,32
2024-09-01,4,2,8,1,15,1,22,0,32
2024-09-08,4,2,8,1,15,1,22,0,32
2024-09-15,4,2,8,1,15,1,22,0,32
2024-09-22,4,2,8,1,16,1,23,0,33
2024-09-29,4,2,8,1,16,1,24,0,34
