date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,18,5,61,2,183,1,361,1,646
2023-10-15,17,5,57,2,177,1,355,0,644
2023-10-22,16,4,55,1,174,1,353,0,650
2023-10-29,15,4,53,1,172,1,354,0,660
2023-11-05,14,4,52,1,172,1,359,0,674
2023-11-12,14,4,52,1,174,1,366,0,694
2023-11-19,14,4,52,1,176,1,374,0,714
2023-11-26,14,4,52,1,179,1,384,0,737
2023-12-03,14,4,53,1,183,1,396,0,764
2023-12-10,14,4,54,1,189,1,410,0,796
2023-12-17,14,4,56,1,196,0,427,0,833
2023-12-24,14,4,58,1,205,0,450,0,880
2023-12-31,15,4,61,1,216,0,476,0,935
2024-01-07,15,4,63,1,226,0,501,0,987
2024-01-14,15,4,65,1,237,0,525,0,1041
2024-01-21,15,4,67,1,246,0,547,0,1091
2024-01-28,16,4,68,1,254,0,568,0,1139
2024-02-04,16,4,70,1,262,0,588,0,1185
2024-02-11,16,4,71,1,269,0,606,0,1230
2024-02-18,16,4,72,1,276,0,622,0,1271
2024-02-25,16,4,72,1,280,0,634,0,1301
2024-03-03,16,3,72,1,282,0,639,0,1315
2024-03-10,15,3,71,1,280,0,638,0,1312
2024-03-17,15,3,69,1,275,0,629,0,1292
2024-03-24,14,3,67,1,270,0,618,0,1264
2024-03-31,14,3,65,1,264,0,605,0,1233
2024-04-07,14,3,63,1,258,0,594,0,1204
2024-04-14,13,3,62,1,252,0,583,0,1174
2024-04-21,13,3,60,1,246,0,569,0,1139
2024-04-28,13,3,59,1,239,0,554,0,1105
2024-05-05,12,3,57,1,232,0,537,0,1067
2024-05-12,12,3,56,1,225,0,521,0,1032
2024-05-19,12,2,54,1,219,0,507,0,1002
2024-05-26,11,2,53,1,214,0,494,0,977
2024-06-02,11,2,52,1,209,0,484,0,958
2024-06-09,11,2,51,1,205,0,472,0,937
2024-06-16,11,2,50,1,200,0,460,0,918
2024-06-23,10,2,49,1,194,0,446,0,895
2024-06-30,10,2,47,1,188,0,432,0,869
2024-07-07,10,2,46,0,183,0,419,0,847
2024-07-14,9,2,44,0,177,0,405,0,823
2024-07-21,9,2,43,0,172,0,393,0,801
2024-07-28,9,2,41,0,166,0,380,0,778
2024-08-04,8,2,40,0,161,0,368,0,755
2024-08-11,8,2,39,0,155,0,355,0,731
2024-08-18,8,2,37,0,149,0,342,0,705
2024-08-25,8,2,36,0,144,0,330,0,679
2024-09-01,7,2,35,0,139,0,319,0,655
2024-09-08,7,1,34,0,135,0,309,0,635
2024-09-15,7,1,33,0,132,0,302,0,620
2024-09-22,7,1,32,0,129,0,297,0,608
2024-09-29,7,1,32,0,127,0,292,0,600
