date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,18,5,60,2,176,1,332,1,577
2023-10-15,18,5,61,2,185,1,354,1,624
2023-10-22,18,5,63,2,195,1,381,0,678
2023-10-29,18,5,66,2,206,1,410,0,737
2023-11-05,19,5,69,2,219,1,442,0,803
2023-11-12,20,5,73,2,236,1,483,0,883
2023-11-19,21,6,79,2,258,1,532,0,980
2023-11-26,23,6,87,2,286,1,596,1,1103
2023-12-03,26,7,97,2,321,1,674,1,1250
2023-12-10,29,8,110,2,364,1,767,1,1425
2023-12-17,33,9,125,3,415,1,876,1,1627
2023-12-24,38,10,143,3,475,2,1005,1,1864
2023-12-31,44,12,165,4,546,2,1157,1,2146
2024-01-07,51,14,189,4,629,2,1330,1,2463
2024-01-14,59,16,219,5,728,2,1535,1,2844
2024-01-21,68,18,254,6,846,3,1778,1,3294
2024-01-28,79,21,296,7,989,3,2070,2,3836
2024-02-04,93,25,346,8,1163,4,2427,2,4501
2024-02-11,110,30,411,9,1393,4,2898,2,5371
2024-02-18,130,35,490,10,1675,5,3474,3,6439
2024-02-25,153,41,583,12,2014,6,4171,3,7731
2024-03-03,179,47,687,14,2397,7,4962,3,9199
2024-03-10,205,53,794,15,2800,7,5796,4,10765
2024-03-17,231,60,904,17,3224,8,6684,4,12439
2024-03-24,256,65,1016,18,3659,9,7604,4,14205
2024-03-31,279,70,1125,20,4085,9,8523,5,16029
2024-04-07,299,75,1222,21,4474,10,9387,5,17779
2024-04-14,315,78,1304,21,4806,10,10142,5,19353
2024-04-21,328,80,1382,22,5124,10,10865,5,20907
2024-04-28,339,82,1451,22,5401,10,11517,5,22338
2024-05-05,350,83,1523,23,5687,10,12196,5,23835
2024-05-12,361,85,1596,23,5973,10,12867,5,25334
2024-05-19,366,85,1648,23,6170,10,13346,5,26425
2024-05-26,366,84,1672,22,6261,10,13589,5,27013
2024-06-02,359,81,1661,22,6209,9,13509,5,26968
2024-06-09,344,77,1612,20,6015,9,13121,4,26294
2024-06-16,326,73,1539,19,5729,8,12536,4,25223
2024-06-23,305,68,1450,18,5392,8,11839,4,23888
2024-06-30,283,62,1348,16,5018,7,11042,3,22315
2024-07-07,262,58,1248,15,4662,7,10289,3,20801
2024-07-14,241,53,1149,14,4312,6,9538,3,19291
2024-07-21,223,49,1060,13,4001,6,8873,3,17923
2024-07-28,206,45,979,12,3715,5,8266,2,16652
2024-08-04,192,42,906,11,3461,5,7726,2,15514
2024-08-11,178,39,837,10,3221,4,7218,2,14459
2024-08-18,165,36,771,9,2984,4,6708,2,13419
2024-08-25,153,33,710,9,2762,4,6227,2,12448
2024-09-01,141,31,652,8,2550,3,5769,2,11537
2024-09-08,129,28,593,7,2331,3,5290,2,10584
2024-09-15,119,26,540,7,2133,3,4858,1,9745
2024-09-22,109,24,490,6,1943,3,4436,1,8932
2024-09-29,100,22,447,6,1777,3,4066,1,8213
