date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,15,7,33,3,67,2,102,1,148
2023-10-15,17,8,37,4,75,2,115,2,167
2023-10-22,18,8,41,4,85,2,131,2,191
2023-10-29,20,9,47,4,98,3,150,2,220
2023-11-05,23,10,54,5,113,3,174,2,255
2023-11-12,27,12,62,5,131,3,202,2,297
2023-11-19,30,13,71,6,151,4,232,3,342
2023-11-26,34,15,80,7,173,4,267,3,394
2023-12-03,39,17,92,8,198,5,305,3,452
2023-12-10,44,19,105,9,225,6,349,4,517
2023-12-17,50,22,118,10,255,6,396,4,589
2023-12-24,56,25,132,11,285,7,444,5,661
2023-12-31,62,27,146,13,316,8,494,5,737
2024-01-07,68,30,160,14,344,9,540,6,808
2024-01-14,73,32,172,15,371,10,585,6,876
2024-01-21,79,34,184,16,398,10,629,7,944
2024-01-28,84,37,197,17,426,11,675,7,1015
2024-02-04,90,39,211,18,455,12,724,8,1092
2024-02-11,96,41,225,19,485,12,776,8,1171
2024-02-18,102,44,239,20,515,13,826,9,1249
2024-02-25,107,46,251,21,543,14,874,9,1322
2024-03-03,112,48,264,22,570,14,919,9,1391
2024-03-10,118,50,277,23,598,15,966,10,1461
2024-03-17,122,52,288,24,624,15,1008,10,1523
2024-03-24,127,54,299,25,650,16,1049,10,1583
2024-03-31,132,55,311,26,676,16,1091,11,1647
2024-04-07,135,57,320,26,699,17,1127,11,1701
2024-04-14,138,57,326,27,715,17,1153,11,1741
2024-04-21,139,58,329,27,723,17,1167,11,1762
2024-04-28,139,57,329,27,726,17,1171,11,1767
2024-05-05,137,56,326,26,718,16,1160,11,1750
2024-05-12,133,55,317,25,700,16,1130,10,1705
2024-05-19,128,52,305,24,675,15,1090,10,1646
2024-05-26,122,50,291,23,645,14,1042,9,1573
2024-06-02,114,47,274,21,608,13,981,9,1483
2024-06-09,106,43,255,20,565,12,912,8,1378
2024-06-16,97,40,234,18,518,11,835,7,1263
2024-06-23,88,36,212,16,470,10,757,7,1146
2024-06-30,79,32,190,14,421,9,678,6,1025
2024-07-07,70,28,169,13,375,8,603,5,911
2024-07-14,62,25,150,11,333,7,535,5,810
2024-07-21,55,22,134,10,297,6,476,4,719
2024-07-28,49,20,120,9,265,5,424,4,641
2024-08-04,44,18,107,8,237,5,378,3,571
2024-08-11,39,16,96,7,212,4,339,3,511
2024-08-18,36,14,87,6,192,4,306,3,462
2024-08-25,33,13,80,6,176,4,280,2,421
2024-09-01,30,12,73,5,163,3,259,2,389
2024-09-08,28,11,69,5,152,3,242,2,365
2024-09-15,27,11,65,5,145,3,230,2,347
2024-09-22,26,10,63,5,140,3,222,2,335
2024-09-29,25,10,61,4,135,3,216,2,326
