date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,8,3,24,1,61,1,107,0,172
2023-10-15,9,3,27,1,70,1,124,0,200
2023-10-22,11,4,31,1,80,1,142,0,230
2023-10-29,12,4,35,2,91,1,163,1,265
2023-11-05,13,5,39,2,105,1,188,1,306
2023-11-12,15,5,45,2,120,1,217,1,354
2023-11-19,17,6,51,2,138,1,249,1,408
2023-11-26,20,7,58,3,157,1,284,1,467
2023-12-03,22,7,67,3,180,2,325,1,536
2023-12-10,25,8,76,3,205,2,371,1,613
2023-12-17,29,10,86,4,232,2,421,1,696
2023-12-24,32,11,96,4,260,2,473,1,786
2023-12-31,36,12,108,5,291,2,530,2,881
2024-01-07,40,13,120,5,324,3,591,2,986
2024-01-14,44,15,131,6,356,3,650,2,1090
2024-01-21,47,16,142,6,385,3,705,2,1188
2024-01-28,50,17,151,6,410,3,752,2,1272
2024-02-04,52,17,158,7,428,4,785,2,1336
2024-02-11,53,18,160,7,434,4,797,2,1363
2024-02-18,52,17,157,6,428,4,786,2,1350
2024-02-25,49,16,150,6,409,3,753,2,1296
2024-03-03,45,15,138,6,377,3,695,2,1198
2024-03-10,40,13,122,5,335,3,618,2,1067
2024-03-17,34,11,105,4,287,2,531,1,918
2024-03-24,28,9,87,3,240,2,445,1,770
2024-03-31,23,7,71,3,196,1,364,1,631
2024-04-07,18,6,56,2,156,1,290,1,505
2024-04-14,14,5,44,2,122,1,229,1,399
2024-04-21,11,4,34,1,96,1,180,0,314
2024-04-28,8,3,27,1,76,1,142,0,248
2024-05-05,7,2,21,1,60,0,113,0,198
2024-05-12,5,2,17,1,48,0,91,0,159
2024-05-19,4,1,14,0,39,0,74,0,131
2024-05-26,4,1,11,0,33,0,63,0,110
2024-06-02,3,1,10,0,28,0,54,0,95
2024-06-09,3,1,9,0,25,0,48,0,84
2024-06-16,2,1,8,0,23,0,43,0,77
2024-06-23,2,1,7,0,21,0,40,0,71
2024-06-30,2,1,7,0,20,0,39,0,68
2024-07-07,2,1,7,0,19,0,37,0,66
2024-07-14,2,1,7,0,19,0,37,0,66
2024-07-21,2,1,7,0,20,0,37,0,67
2024-07-28,2,1,7,0,20,0,39,0,69
2024-08-04,2,1,7,0,21,0,41,0,72
2024-08-11,2,1,8,0,23,0,44,0,77
2024-08-18,3,1,8,0,25,0,48,0,84
2024-08-25,3,1,9,0,28,0,53,0,93
2024-09-01,3,1,11,0,31,0,59,0,104
2024-09-08,4,1,12,0,35,0,67,0,118
2024-09-15,4,1,14,0,41,0,78,0,136
2024-09-22,5,1,16,0,48,0,91,0,158
2024-09-29,6,2,19,1,56,0,107,0,186
