date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,2066,984,4237,497,8210,327,12402,228,18073
2023-10-15,2393,1114,5012,551,9882,359,15093,248,22268
2023-10-22,2773,1263,5927,613,11873,395,18308,271,27300
2023-10-29,3221,1438,7020,687,14266,438,22197,298,33390
2023-11-05,3741,1640,8309,771,17102,487,26838,330,40688
2023-11-12,4358,1880,9853,871,20524,546,32473,367,49563
2023-11-19,5035,2141,11582,979,24403,609,38900,407,59731
2023-11-26,5741,2409,13423,1087,28607,672,45913,446,70888
2023-12-03,6432,2667,15268,1190,32924,731,53201,482,82503
2023-12-10,7059,2894,16995,1278,37075,780,60299,511,93850
2023-12-17,7536,3056,18376,1337,40564,811,66352,527,103570
2023-12-24,7927,3179,19592,1378,43812,831,72105,536,112771
2023-12-31,8092,3213,20239,1380,45842,828,75894,530,118883
2024-01-07,7994,3145,20204,1340,46339,801,77119,508,120926
2024-01-14,7639,2981,19483,1261,45208,751,75575,472,118658
2024-01-21,7080,2743,18190,1153,42674,685,71560,427,112490
2024-01-28,6370,2452,16463,1025,39007,608,65574,375,103183
2024-02-04,5577,2135,14481,887,34616,525,58306,322,91893
2024-02-11,4749,1809,12380,748,29839,442,50308,269,79410
2024-02-18,3941,1493,10307,615,25031,363,42220,220,66741
2024-02-25,3197,1205,8390,494,20510,291,34611,176,54760
2024-03-03,2546,955,6706,391,16494,229,27833,139,44082
2024-03-10,1987,741,5261,303,13007,177,21947,107,34785
2024-03-17,1531,568,4076,231,10123,135,17077,82,27102
2024-03-24,1171,433,3141,176,7832,103,13215,62,20990
2024-03-31,897,330,2423,134,6064,78,10241,47,16277
2024-04-07,689,252,1878,102,4717,59,7979,36,12687
2024-04-14,534,194,1469,78,3702,45,6278,27,9982
2024-04-21,417,151,1159,61,2933,35,4990,21,7937
2024-04-28,330,119,926,48,2353,27,4021,17,6401
2024-05-05,264,95,749,38,1914,22,3286,13,5237
2024-05-12,214,76,613,30,1573,17,2716,10,4337
2024-05-19,174,62,504,24,1302,14,2262,8,3623
2024-05-26,143,51,418,20,1087,11,1903,7,3060
2024-06-02,119,42,351,16,919,9,1620,5,2618
2024-06-09,100,35,299,13,787,7,1397,4,2270
2024-06-16,86,30,257,11,680,6,1216,4,1988
2024-06-23,74,25,223,10,595,5,1072,3,1765
2024-06-30,65,22,198,8,531,5,962,3,1596
2024-07-07,59,20,182,7,492,4,896,2,1498
2024-07-14,55,18,171,7,464,4,850,2,1432
2024-07-21,53,17,163,6,445,3,819,2,1391
2024-07-28,51,17,159,6,434,3,803,2,1374
2024-08-04,50,16,157,6,431,3,800,2,1378
2024-08-11,50,16,157,6,434,3,808,2,1400
2024-08-18,51,16,160,6,444,3,826,2,1439
2024-08-25,52,16,165,6,458,3,853,2,1495
2024-09-01,54,17,172,6,478,3,891,2,1569
2024-09-08,56,18,180,6,504,3,938,2,1657
2024-09-15,60,19,191,6,536,3,995,2,1761
2024-09-22,63,20,203,7,570,4,1058,2,1874
2024-09-29,67,21,216,7,608,4,1125,2,1993
