date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,22,8,64,3,166,2,300,1,496
2023-10-15,20,7,58,3,155,1,282,1,472
2023-10-22,18,6,54,2,146,1,268,1,453
2023-10-29,16,5,50,2,137,1,254,1,434
2023-11-05,15,5,47,2,131,1,245,1,423
2023-11-12,14,5,45,2,127,1,239,1,416
2023-11-19,14,4,43,1,124,1,235,0,413
2023-11-26,13,4,43,1,124,1,238,0,422
2023-12-03,13,4,43,1,128,1,246,0,439
2023-12-10,14,4,45,1,133,1,258,0,465
2023-12-17,14,4,48,1,143,1,278,0,506
2023-12-24,15,4,51,1,155,1,304,0,556
2023-12-31,16,5,56,2,172,1,338,0,622
2024-01-07,18,5,62,2,191,1,376,0,693
2024-01-14,20,6,69,2,213,1,421,0,775
2024-01-21,22,6,78,2,241,1,478,1,880
2024-01-28,24,7,86,2,270,1,536,1,983
2024-02-04,27,7,96,2,301,1,599,1,1095
2024-02-11,29,8,106,3,334,1,665,1,1212
2024-02-18,32,9,116,3,366,1,731,1,1327
2024-02-25,35,10,127,3,401,1,801,1,1451
2024-03-03,37,10,136,3,428,2,857,1,1546
2024-03-10,38,11,141,3,443,2,889,1,1600
2024-03-17,38,11,141,3,443,2,891,1,1601
2024-03-24,37,10,136,3,428,2,863,1,1549
2024-03-31,35,10,129,3,406,1,821,1,1476
2024-04-07,32,9,118,3,374,1,757,1,1363
2024-04-14,29,8,108,2,342,1,694,1,1254
2024-04-21,26,7,97,2,307,1,625,1,1135
2024-04-28,23,6,86,2,275,1,561,1,1024
2024-05-05,21,6,77,2,247,1,504,0,926
2024-05-12,19,5,69,2,222,1,453,0,840
2024-05-19,17,4,62,1,200,1,409,0,765
2024-05-26,15,4,56,1,183,1,375,0,704
2024-06-02,14,4,51,1,166,1,341,0,644
2024-06-09,12,3,46,1,151,0,309,0,587
2024-06-16,11,3,42,1,137,0,281,0,532
2024-06-23,10,3,37,1,124,0,253,0,480
2024-06-30,9,2,34,1,113,0,232,0,439
2024-07-07,8,2,31,1,103,0,211,0,399
2024-07-14,7,2,28,1,93,0,190,0,360
2024-07-21,6,2,25,0,83,0,171,0,322
2024-07-28,6,1,22,0,75,0,153,0,289
2024-08-04,5,1,20,0,67,0,137,0,259
2024-08-11,4,1,17,0,60,0,123,0,232
2024-08-18,4,1,15,0,53,0,110,0,206
2024-08-25,3,1,13,0,46,0,96,0,181
2024-09-01,3,1,12,0,40,0,84,0,158
2024-09-08,3,1,10,0,35,0,72,0,135
2024-09-15,2,1,9,0,30,0,62,0,117
2024-09-22,2,0,8,0,26,0,55,0,103
2024-09-29,2,0,7,0,23,0,48,0,90
