date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,7,2,26,1,86,0,179,0,334
2023-10-15,7,2,28,1,96,0,202,0,381
2023-10-22,8,2,31,1,108,0,231,0,440
2023-10-29,9,2,36,1,124,0,269,0,515
2023-11-05,10,2,41,1,145,0,316,0,608
2023-11-12,12,3,47,1,171,0,374,0,721
2023-11-19,14,3,56,1,202,0,444,0,859
2023-11-26,16,4,66,1,240,0,528,0,1026
2023-12-03,19,4,78,1,285,1,626,0,1220
2023-12-10,22,5,92,1,337,1,737,0,1441
2023-12-17,26,6,107,2,394,1,860,0,1687
2023-12-24,30,7,124,2,457,1,996,0,1959
2023-12-31,34,8,142,2,526,1,1142,1,2254
2024-01-07,38,9,161,3,597,1,1292,1,2558
2024-01-14,43,10,179,3,664,1,1435,1,2852
2024-01-21,46,11,195,3,725,1,1563,1,3122
2024-01-28,49,12,207,3,773,1,1666,1,3347
2024-02-04,51,12,215,3,804,2,1733,1,3502
2024-02-11,52,12,218,3,816,2,1761,1,3575
2024-02-18,51,12,216,3,808,2,1751,1,3564
2024-02-25,49,12,210,3,785,1,1705,1,3475
2024-03-03,47,11,200,3,748,1,1632,1,3327
2024-03-10,44,10,188,3,702,1,1537,1,3125
2024-03-17,41,10,175,3,652,1,1433,1,2903
2024-03-24,37,9,161,2,600,1,1326,1,2677
2024-03-31,34,8,146,2,546,1,1211,0,2438
2024-04-07,31,7,132,2,495,1,1101,0,2209
2024-04-14,27,6,119,2,446,1,997,0,1993
2024-04-21,24,6,107,1,400,1,897,0,1785
2024-04-28,22,5,95,1,358,1,807,0,1600
2024-05-05,19,4,85,1,322,1,726,0,1439
2024-05-12,17,4,76,1,289,0,654,0,1297
2024-05-19,15,3,68,1,261,0,592,0,1176
2024-05-26,13,3,61,1,237,0,540,0,1076
2024-06-02,12,3,56,1,218,0,498,0,995
2024-06-09,11,2,52,1,203,0,464,0,928
2024-06-16,10,2,48,1,192,0,438,0,881
2024-06-23,10,2,46,1,184,0,422,0,851
2024-06-30,9,2,45,1,179,0,411,0,831
2024-07-07,9,2,43,0,176,0,403,0,819
2024-07-14,9,2,43,0,174,0,402,0,818
2024-07-21,9,2,43,0,175,0,404,0,825
2024-07-28,9,2,44,0,178,0,411,0,839
2024-08-04,9,2,45,0,182,0,422,0,863
2024-08-11,10,2,47,1,189,0,439,0,895
2024-08-18,10,2,49,1,198,0,459,0,937
2024-08-25,11,2,52,1,208,0,485,0,988
2024-09-01,12,3,55,1,221,0,515,0,1048
2024-09-08,13,3,59,1,236,0,549,0,1118
2024-09-15,14,3,64,1,252,0,587,0,1195
2024-09-22,15,3,68,1,270,0,629,0,1278
2024-09-29,16,3,73,1,290,0,674,0,1367
