date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0,0,1,0,3,0,5,0,8
2023-10-15,0,0,1,0,4,0,8,0,13
2023-10-22,1,0,2,0,6,0,12,0,20
2023-10-29,1,0,2,0,6,0,11,0,20
2023-11-05,0,0,1,0,4,0,8,0,13
2023-11-12,0,0,1,0,3,0,5,0,9
2023-11-19,0,0,1,0,3,0,5,0,8
2023-11-26,0,0,1,0,4,0,7,0,11
2023-12-03,1,0,2,0,6,0,11,0,19
2023-12-10,1,0,3,0,7,0,14,0,25
2023-12-17,1,0,2,0,6,0,13,0,22
2023-12-24,0,0,2,0,4,0,9,0,15
2023-12-31,0,0,1,0,3,0,6,0,11
2024-01-07,0,0,1,0,4,0,7,0,11
2024-01-14,1,0,2,0,5,0,10,0,17
2024-01-21,1,0,3,0,8,0,15,0,27
2024-01-28,1,0,3,0,9,0,18,0,32
2024-02-04,1,0,2,0,8,0,15,0,26
2024-02-11,1,0,2,0,5,0,10,0,18
2024-02-18,0,0,2,0,5,0,9,0,15
2024-02-25,1,0,2,0,6,0,11,0,19
2024-03-03,1,0,3,0,9,0,16,0,29
2024-03-10,1,0,4,0,12,0,24,0,43
2024-03-17,1,0,4,0,14,0,26,0,48
2024-03-24,1,0,4,0,11,0,22,0,40
2024-03-31,1,0,3,0,9,0,18,0,32
2024-04-07,1,0,3,0,9,0,18,0,31
2024-04-14,1,0,4,0,12,0,22,0,40
2024-04-21,1,0,5,0,16,0,31,0,57
2024-04-28,2,1,6,0,20,0,39,0,71
2024-05-05,2,0,6,0,20,0,38,0,70
2024-05-12,1,0,5,0,16,0,32,0,58
2024-05-19,1,0,4,0,14,0,27,0,48
2024-05-26,1,0,4,0,13,0,25,0,46
2024-06-02,1,0,4,0,14,0,28,0,51
2024-06-09,1,0,5,0,17,0,33,0,61
2024-06-16,2,0,6,0,19,0,37,0,68
2024-06-23,2,0,6,0,19,0,37,0,69
2024-06-30,1,0,5,0,17,0,34,0,63
2024-07-07,1,0,5,0,15,0,31,0,57
2024-07-14,1,0,4,0,14,0,29,0,54
2024-07-21,1,0,5,0,15,0,30,0,56
2024-07-28,1,0,5,0,17,0,34,0,63
2024-08-04,1,0,6,0,18,0,38,0,70
2024-08-11,1,0,6,0,19,0,39,0,72
2024-08-18,1,0,5,0,17,0,35,0,66
2024-08-25,1,0,4,0,15,0,30,0,57
2024-09-01,1,0,4,0,13,0,26,0,49
2024-09-08,1,0,4,0,12,0,25,0,47
2024-09-15,1,0,4,0,13,0,27,0,51
2024-09-22,1,0,4,0,14,0,30,0,57
2024-09-29,1,0,4,0,15,0,32,0,61
