date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,43,23,84,13,150,9,214,7,290
2023-10-15,44,23,87,13,156,9,224,7,304
2023-10-22,46,24,90,13,163,9,233,7,319
2023-10-29,47,24,94,13,170,9,244,7,334
2023-11-05,49,25,98,14,178,10,255,7,350
2023-11-12,52,26,103,14,186,10,268,7,367
2023-11-19,54,28,108,15,197,10,282,8,388
2023-11-26,58,29,115,16,209,11,300,8,412
2023-12-03,62,31,123,17,224,12,322,9,442
2023-12-10,67,34,133,18,242,13,348,9,478
2023-12-17,73,37,146,20,265,14,380,10,522
2023-12-24,81,41,161,22,294,15,423,11,580
2023-12-31,91,46,180,25,329,17,473,13,649
2024-01-07,102,52,202,28,370,19,532,14,729
2024-01-14,115,59,227,32,416,22,599,16,820
2024-01-21,129,66,256,35,470,24,675,18,924
2024-01-28,146,75,289,40,531,28,765,20,1046
2024-02-04,167,85,330,46,607,31,876,23,1196
2024-02-11,192,98,379,52,697,36,1007,26,1375
2024-02-18,221,112,436,60,803,41,1162,30,1588
2024-02-25,254,129,501,69,925,47,1340,34,1833
2024-03-03,291,148,574,79,1059,54,1536,39,2104
2024-03-10,329,167,649,89,1200,61,1740,44,2390
2024-03-17,366,185,721,98,1334,67,1934,49,2662
2024-03-24,397,201,783,107,1449,73,2101,53,2896
2024-03-31,421,213,832,113,1540,77,2233,56,3084
2024-04-07,441,222,871,118,1613,80,2337,59,3234
2024-04-14,454,228,899,121,1665,83,2412,60,3344
2024-04-21,461,231,913,123,1691,84,2451,61,3405
2024-04-28,460,230,914,123,1694,84,2459,61,3424
2024-05-05,455,227,905,121,1681,83,2444,60,3408
2024-05-12,447,223,891,119,1657,81,2413,59,3373
2024-05-19,436,216,870,115,1620,79,2363,57,3310
2024-05-26,420,208,842,111,1571,76,2295,55,3220
2024-06-02,403,199,808,106,1511,72,2212,52,3106
2024-06-09,385,190,774,101,1452,69,2127,50,2988
2024-06-16,368,182,742,96,1394,66,2046,48,2871
2024-06-23,353,174,712,92,1340,63,1969,45,2759
2024-06-30,339,167,685,88,1290,60,1899,43,2654
2024-07-07,327,161,662,85,1247,58,1836,41,2561
2024-07-14,315,155,640,82,1208,55,1779,40,2475
2024-07-21,305,150,621,79,1172,54,1728,38,2396
2024-07-28,297,146,604,77,1142,52,1683,37,2326
2024-08-04,289,142,588,75,1113,51,1641,36,2259
2024-08-11,281,138,573,73,1087,49,1600,35,2197
2024-08-18,274,134,558,71,1058,48,1558,34,2134
2024-08-25,266,130,542,69,1027,47,1511,33,2066
2024-09-01,257,126,524,67,994,45,1462,32,1996
2024-09-08,249,122,507,64,961,44,1412,31,1926
2024-09-15,241,118,491,62,930,42,1365,30,1861
2024-09-22,233,114,476,60,901,41,1320,29,1802
2024-09-29,227,111,463,59,875,40,1280,28,1749
