date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,7,2,25,1,77,0,151,0,265
2023-10-15,7,2,24,1,78,0,156,0,277
2023-10-22,7,2,24,1,80,0,163,0,292
2023-10-29,7,2,25,1,83,0,172,0,311
2023-11-05,7,2,25,1,87,0,183,0,336
2023-11-12,7,2,27,1,94,0,198,0,367
2023-11-19,7,2,29,1,102,0,217,0,405
2023-11-26,8,2,32,1,113,0,241,0,454
2023-12-03,9,2,36,1,127,0,272,0,516
2023-12-10,10,3,41,1,145,0,311,0,594
2023-12-17,12,3,47,1,168,0,359,0,691
2023-12-24,14,3,56,1,197,0,421,0,816
2023-12-31,17,4,67,1,236,1,502,0,981
2024-01-07,20,5,81,1,285,1,601,0,1183
2024-01-14,25,6,98,2,347,1,729,0,1443
2024-01-21,30,7,120,2,423,1,882,1,1755
2024-01-28,37,9,147,3,515,1,1069,1,2132
2024-02-04,45,11,178,3,627,2,1295,1,2583
2024-02-11,54,13,215,4,756,2,1558,1,3104
2024-02-18,64,16,257,4,902,2,1858,1,3691
2024-02-25,75,19,301,5,1062,3,2191,1,4335
2024-03-03,87,22,350,6,1235,3,2554,1,5031
2024-03-10,99,25,401,7,1423,3,2951,2,5797
2024-03-17,112,28,454,8,1617,4,3367,2,6588
2024-03-24,125,31,506,9,1813,4,3793,2,7391
2024-03-31,137,34,555,9,2000,4,4209,2,8159
2024-04-07,148,36,603,10,2184,5,4622,2,8908
2024-04-14,159,39,648,11,2357,5,5019,3,9626
2024-04-21,168,41,690,11,2520,5,5393,3,10302
2024-04-28,177,42,728,12,2666,5,5728,3,10918
2024-05-05,184,44,761,12,2793,6,6022,3,11461
2024-05-12,189,45,787,12,2894,6,6256,3,11891
2024-05-19,192,45,808,12,2973,6,6431,3,12227
2024-05-26,193,45,817,12,3008,6,6505,3,12372
2024-06-02,191,44,814,12,2995,6,6472,3,12329
2024-06-09,186,43,797,12,2929,5,6326,3,12063
2024-06-16,178,41,768,11,2824,5,6097,3,11630
2024-06-23,169,39,732,11,2689,5,5796,3,11053
2024-06-30,158,36,688,10,2530,5,5444,2,10375
2024-07-07,148,34,648,9,2384,4,5137,2,9799
2024-07-14,138,31,605,9,2229,4,4812,2,9186
2024-07-21,129,29,564,8,2082,4,4502,2,8607
2024-07-28,120,27,526,8,1945,4,4217,2,8075
2024-08-04,113,26,492,7,1823,3,3969,2,7620
2024-08-11,106,24,464,7,1720,3,3766,2,7248
2024-08-18,101,23,440,6,1636,3,3607,2,6967
2024-08-25,97,22,422,6,1575,3,3495,1,6782
2024-09-01,94,21,409,6,1532,3,3422,1,6673
2024-09-08,92,21,400,6,1503,3,3380,1,6622
2024-09-15,91,21,394,6,1486,3,3366,1,6635
2024-09-22,90,21,392,6,1482,3,3379,1,6699
2024-09-29,91,21,396,6,1497,3,3435,1,6856
