date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,2,1,5,1,9,0,14,0,20
2023-10-15,4,2,8,1,15,1,23,0,33
2023-10-22,3,1,7,1,13,0,20,0,28
2023-10-29,2,1,5,1,10,0,16,0,22
2023-11-05,4,2,8,1,16,1,24,0,35
2023-11-12,5,2,10,1,20,1,31,0,44
2023-11-19,3,1,7,1,14,0,21,0,31
2023-11-26,3,1,7,1,14,0,21,0,31
2023-12-03,5,2,11,1,22,1,33,0,48
2023-12-10,4,2,10,1,19,1,30,0,43
2023-12-17,3,1,7,1,13,0,21,0,30
2023-12-24,4,2,8,1,17,1,26,0,38
2023-12-31,5,2,11,1,23,1,35,0,51
2024-01-07,3,2,7,1,15,0,24,0,35
2024-01-14,3,1,6,1,12,0,19,0,28
2024-01-21,4,2,9,1,18,0,28,0,41
2024-01-28,4,2,8,1,17,0,27,0,40
2024-02-04,2,1,5,0,11,0,17,0,25
2024-02-11,2,1,5,0,11,0,17,0,26
2024-02-18,3,1,7,1,15,0,23,0,34
2024-02-25,2,1,5,0,11,0,17,0,25
2024-03-03,1,1,3,0,7,0,12,0,17
2024-03-10,2,1,4,0,9,0,14,0,21
2024-03-17,2,1,4,0,10,0,16,0,23
2024-03-24,1,1,3,0,7,0,11,0,16
2024-03-31,1,0,2,0,5,0,9,0,13
2024-04-07,1,1,3,0,7,0,11,0,16
2024-04-14,1,0,3,0,6,0,10,0,15
2024-04-21,1,0,2,0,4,0,7,0,11
2024-04-28,1,0,2,0,4,0,7,0,10
2024-05-05,1,0,2,0,5,0,8,0,12
2024-05-12,1,0,2,0,4,0,7,0,11
2024-05-19,1,0,1,0,3,0,5,0,7
2024-05-26,1,0,1,0,3,0,5,0,8
2024-06-02,1,0,2,0,4,0,7,0,10
2024-06-09,1,0,1,0,3,0,5,0,8
2024-06-16,0,0,1,0,2,0,4,0,6
2024-06-23,1,0,1,0,3,0,5,0,8
2024-06-30,1,0,2,0,4,0,7,0,10
2024-07-07,0,0,1,0,3,0,5,0,7
2024-07-14,0,0,1,0,3,0,4,0,7
2024-07-21,1,0,2,0,4,0,7,0,11
2024-07-28,1,0,2,0,5,0,8,0,12
2024-08-04,1,0,1,0,3,0,5,0,8
2024-08-11,1,0,2,0,4,0,6,0,9
2024-08-18,1,0,3,0,7,0,11,0,16
2024-08-25,1,0,2,0,6,0,9,0,14
2024-09-01,1,0,2,0,4,0,7,0,10
2024-09-08,1,0,3,0,7,0,11,0,17
2024-09-15,2,1,5,0,11,0,17,0,27
2024-09-22,1,0,3,0,7,0,12,0,18
2024-09-29,1,0,3,0,7,0,11,0,17
