date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,33,18,62,10,109,7,153,6,204
2023-10-15,34,18,64,10,113,7,159,6,213
2023-10-22,34,18,66,10,117,8,166,6,223
2023-10-29,36,19,69,11,123,8,175,6,236
2023-11-05,38,20,72,11,129,8,185,6,250
2023-11-12,40,21,76,12,137,9,196,6,266
2023-11-19,42,22,81,13,145,9,209,7,284
2023-11-26,45,24,86,13,155,10,222,7,302
2023-12-03,48,25,92,14,165,10,237,8,323
2023-12-10,51,27,98,15,176,11,253,8,345
2023-12-17,55,29,105,17,188,12,270,9,367
2023-12-24,59,31,112,18,201,13,288,9,393
2023-12-31,63,33,120,19,216,13,309,10,420
2024-01-07,67,36,128,20,231,14,330,10,449
2024-01-14,71,38,136,21,245,15,351,11,478
2024-01-21,75,40,144,22,260,16,371,12,505
2024-01-28,79,42,152,24,274,17,391,12,533
2024-02-04,83,44,159,25,287,17,410,13,559
2024-02-11,86,45,166,26,299,18,427,13,582
2024-02-18,89,47,171,26,309,18,441,13,601
2024-02-25,91,48,175,27,317,19,453,14,618
2024-03-03,93,48,179,27,325,19,464,14,634
2024-03-10,94,49,181,28,330,19,472,14,646
2024-03-17,95,49,183,28,333,19,477,14,654
2024-03-24,95,49,183,28,335,19,480,14,660
2024-03-31,95,49,183,27,336,19,481,14,664
2024-04-07,94,48,182,27,334,19,480,14,665
2024-04-14,93,47,180,26,331,18,476,14,660
2024-04-21,91,46,177,26,325,18,468,13,651
2024-04-28,88,45,173,25,318,17,459,13,639
2024-05-05,85,43,168,24,309,16,447,12,625
2024-05-12,82,41,162,22,299,15,433,11,606
2024-05-19,78,39,155,21,287,15,418,10,585
2024-05-26,74,37,149,20,276,14,403,10,565
2024-06-02,71,35,142,18,265,13,387,9,544
2024-06-09,67,33,136,17,254,12,372,8,523
2024-06-16,63,31,130,16,243,11,359,8,504
2024-06-23,60,29,124,15,235,10,347,7,488
2024-06-30,58,27,120,14,227,9,337,7,474
2024-07-07,55,26,116,13,222,9,331,6,466
2024-07-14,54,25,114,13,218,8,327,6,460
2024-07-21,52,24,112,12,216,8,325,6,458
2024-07-28,52,24,111,12,216,8,325,5,459
2024-08-04,51,23,111,12,218,8,329,5,465
2024-08-11,51,23,112,11,222,7,335,5,474
2024-08-18,52,23,114,11,227,7,345,5,488
2024-08-25,53,24,117,12,235,8,357,5,507
2024-09-01,55,25,122,12,246,8,374,5,531
2024-09-08,58,25,127,12,259,8,394,6,562
2024-09-15,61,27,134,13,274,8,417,6,597
2024-09-22,64,28,142,14,292,9,444,6,638
2024-09-29,68,30,151,14,312,9,475,7,685
