date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0,0,2,0,5,0,11,0,21
2023-10-15,0,0,2,0,5,0,11,0,21
2023-10-22,0,0,2,0,6,0,12,0,22
2023-10-29,0,0,2,0,6,0,13,0,24
2023-11-05,1,0,2,0,7,0,14,0,27
2023-11-12,1,0,2,0,8,0,16,0,30
2023-11-19,1,0,3,0,9,0,19,0,36
2023-11-26,1,0,3,0,11,0,23,0,44
2023-12-03,1,0,4,0,14,0,30,0,56
2023-12-10,1,0,5,0,18,0,39,0,73
2023-12-17,2,0,7,0,24,0,52,0,97
2023-12-24,2,1,10,0,33,0,71,0,133
2023-12-31,3,1,13,0,47,0,100,0,187
2024-01-07,5,1,19,0,66,0,141,0,265
2024-01-14,6,1,26,0,93,0,200,0,377
2024-01-21,9,2,36,1,128,0,279,0,526
2024-01-28,11,3,48,1,173,0,377,0,713
2024-02-04,14,4,61,1,223,0,490,0,931
2024-02-11,17,4,74,1,272,0,601,0,1147
2024-02-18,19,5,85,1,313,1,693,0,1333
2024-02-25,21,5,91,1,338,1,749,0,1449
2024-03-03,21,5,91,1,341,1,757,0,1474
2024-03-10,20,5,87,1,326,1,725,0,1421
2024-03-17,18,4,79,1,297,0,660,0,1304
2024-03-24,15,4,69,1,261,0,579,0,1151
2024-03-31,13,3,59,1,224,0,498,0,998
2024-04-07,11,2,51,1,191,0,425,0,857
2024-04-14,10,2,43,1,164,0,363,0,737
2024-04-21,8,2,37,0,143,0,317,0,646
2024-04-28,7,2,33,0,126,0,282,0,577
2024-05-05,7,1,30,0,115,0,257,0,529
2024-05-12,6,1,28,0,107,0,241,0,497
2024-05-19,6,1,26,0,101,0,230,0,474
2024-05-26,5,1,25,0,97,0,221,0,455
2024-06-02,5,1,23,0,93,0,212,0,437
2024-06-09,5,1,22,0,87,0,200,0,412
2024-06-16,4,1,20,0,80,0,185,0,381
2024-06-23,4,1,18,0,72,0,168,0,344
2024-06-30,3,1,16,0,63,0,146,0,300
2024-07-07,3,1,14,0,55,0,130,0,266
2024-07-14,2,1,12,0,48,0,113,0,232
2024-07-21,2,0,10,0,41,0,97,0,199
2024-07-28,2,0,9,0,36,0,84,0,172
2024-08-04,2,0,8,0,31,0,72,0,149
2024-08-11,1,0,7,0,27,0,64,0,132
2024-08-18,1,0,6,0,25,0,59,0,122
2024-08-25,1,0,6,0,24,0,57,0,118
2024-09-01,1,0,6,0,25,0,59,0,122
2024-09-08,1,0,7,0,28,0,64,0,135
2024-09-15,2,0,8,0,32,0,76,0,159
2024-09-22,2,0,10,0,41,0,96,0,203
2024-09-29,3,1,13,0,55,0,129,0,274
