date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0,0,0,0,1,0,1,0,2
2023-10-15,0,0,0,0,1,0,1,0,2
2023-10-22,0,0,0,0,1,0,1,0,1
2023-10-29,0,0,0,0,0,0,1,0,1
2023-11-05,0,0,0,0,0,0,1,0,1
2023-11-12,0,0,0,0,1,0,1,0,2
2023-11-19,0,0,0,0,1,0,1,0,2
2023-11-26,0,0,1,0,1,0,2,0,3
2023-12-03,0,0,1,0,2,0,4,0,6
2023-12-10,0,0,1,0,3,0,5,0,7
2023-12-17,0,0,1,0,3,0,5,0,9
2023-12-24,0,0,1,0,3,0,6,0,9
2023-12-31,0,0,1,0,2,0,4,0,7
2024-01-07,0,0,1,0,2,0,3,0,6
2024-01-14,0,0,1,0,1,0,2,0,4
2024-01-21,0,0,0,0,1,0,2,0,3
2024-01-28,0,0,0,0,1,0,2,0,3
2024-02-04,0,0,0,0,1,0,1,0,2
2024-02-11,0,0,0,0,1,0,2,0,3
2024-02-18,0,0,0,0,1,0,2,0,4
2024-02-25,0,0,1,0,2,0,3,0,6
2024-03-03,0,0,1,0,3,0,6,0,9
2024-03-10,1,0,2,0,6,0,11,0,18
2024-03-17,1,0,3,0,7,0,14,0,24
2024-03-24,1,0,3,0,9,0,17,0,29
2024-03-31,1,0,3,0,9,0,18,0,32
2024-04-07,1,0,2,0,6,0,12,0,21
2024-04-14,0,0,1,0,4,0,8,0,15
2024-04-21,0,0,1,0,3,0,5,0,10
2024-04-28,0,0,1,0,2,0,3,0,6
2024-05-05,0,0,0,0,1,0,3,0,5
2024-05-12,0,0,0,0,1,0,3,0,5
2024-05-19,0,0,1,0,2,0,3,0,6
2024-05-26,0,0,1,0,3,0,5,0,10
2024-06-02,0,0,1,0,4,0,8,0,16
2024-06-09,1,0,2,0,7,0,14,0,25
2024-06-16,1,0,4,0,13,0,26,0,50
2024-06-23,1,0,5,0,16,0,33,0,63
2024-06-30,2,0,6,0,18,0,39,0,74
2024-07-07,1,0,5,0,18,0,38,0,75
2024-07-14,1,0,3,0,11,0,25,0,48
2024-07-21,1,0,2,0,8,0,17,0,33
2024-07-28,0,0,1,0,5,0,10,0,21
2024-08-04,0,0,1,0,3,0,6,0,12
2024-08-11,0,0,1,0,2,0,5,0,11
2024-08-18,0,0,1,0,2,0,5,0,11
2024-08-25,0,0,1,0,3,0,7,0,13
2024-09-01,0,0,1,0,5,0,12,0,25
2024-09-08,1,0,2,0,9,0,21,0,42
2024-09-15,1,0,3,0,16,0,37,0,74
2024-09-22,2,0,6,0,29,0,68,0,142
2024-09-29,2,0,7,0,35,0,83,0,171
