date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0,0,1,0,3,0,5,0,8
2023-10-15,0,0,1,0,3,0,5,0,8
2023-10-22,0,0,1,0,3,0,5,0,8
2023-10-29,0,0,1,0,3,0,4,0,7
2023-11-05,0,0,1,0,3,0,5,0,8
2023-11-12,0,0,1,0,3,0,5,0,8
2023-11-19,0,0,1,0,3,0,5,0,9
2023-11-26,0,0,1,0,3,0,6,0,10
2023-12-03,0,0,1,0,4,0,7,0,11
2023-12-10,1,0,2,0,4,0,8,0,13
2023-12-17,1,0,2,0,5,0,9,0,15
2023-12-24,1,0,2,0,6,0,11,0,18
2023-12-31,1,0,3,0,7,0,13,0,22
2024-01-07,1,0,3,0,9,0,16,0,28
2024-01-14,1,0,4,0,11,0,20,0,34
2024-01-21,2,1,5,0,13,0,24,0,41
2024-01-28,2,1,6,0,16,0,29,0,50
2024-02-04,2,1,7,0,20,0,36,0,62
2024-02-11,3,1,9,0,25,0,45,0,78
2024-02-18,4,1,11,0,30,0,56,0,97
2024-02-25,4,1,13,0,37,0,70,0,121
2024-03-03,5,2,16,1,46,0,86,0,149
2024-03-10,6,2,20,1,56,0,105,0,183
2024-03-17,7,2,24,1,67,0,126,0,220
2024-03-24,8,3,27,1,78,0,145,0,255
2024-03-31,9,3,31,1,88,1,164,0,289
2024-04-07,10,3,34,1,98,1,183,0,323
2024-04-14,11,3,38,1,109,1,205,0,361
2024-04-21,12,4,41,1,120,1,226,0,399
2024-04-28,13,4,45,1,130,1,246,0,434
2024-05-05,14,4,47,1,139,1,265,0,467
2024-05-12,15,4,50,1,149,1,285,0,501
2024-05-19,15,4,53,1,158,1,304,0,537
2024-05-26,16,4,54,1,163,1,318,0,563
2024-06-02,15,4,54,1,164,1,321,0,569
2024-06-09,15,4,52,1,162,1,319,0,566
2024-06-16,14,4,51,1,160,1,317,0,566
2024-06-23,14,4,50,1,158,1,315,0,567
2024-06-30,13,4,49,1,154,1,310,0,562
2024-07-07,13,4,47,1,151,1,304,0,554
2024-07-14,12,3,46,1,148,1,301,0,551
2024-07-21,12,3,46,1,150,0,306,0,563
2024-07-28,12,3,46,1,154,0,316,0,587
2024-08-04,12,3,47,1,158,0,327,0,610
2024-08-11,13,3,48,1,163,0,339,0,637
2024-08-18,13,3,49,1,169,0,353,0,669
2024-08-25,13,3,52,1,179,0,375,0,715
2024-09-01,14,4,54,1,190,0,400,0,771
2024-09-08,14,4,57,1,201,0,424,0,823
2024-09-15,15,4,60,1,215,1,454,0,884
2024-09-22,16,4,65,1,233,1,495,0,969
2024-09-29,18,4,72,1,263,1,562,0,1103
