date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,2,1,7,0,16,0,29,0,43
2023-10-15,2,0,4,0,12,0,22,0,36
2023-10-22,3,1,7,0,18,0,31,0,50
2023-10-29,3,1,10,0,22,0,33,0,60
2023-11-05,2,1,7,0,18,0,32,0,52
2023-11-12,2,1,5,0,14,0,29,0,47
2023-11-19,3,1,8,0,20,0,36,0,61
2023-11-26,4,1,11,0,26,0,43,0,74
2023-12-03,2,1,7,0,19,0,36,0,62
2023-12-10,2,1,6,0,17,0,38,0,60
2023-12-17,3,1,9,0,24,0,42,0,75
2023-12-24,4,1,12,0,30,0,52,0,89
2023-12-31,2,1,7,0,21,0,40,0,71
2024-01-07,2,1,7,0,21,0,47,0,73
2024-01-14,3,1,10,0,28,0,50,0,92
2024-01-21,4,1,13,0,34,0,62,0,105
2024-01-28,2,1,8,0,24,0,48,0,84
2024-02-04,3,1,8,0,25,0,54,0,88
2024-02-11,4,1,12,0,34,0,60,0,109
2024-02-18,4,1,13,0,37,0,68,0,119
2024-02-25,3,1,9,0,28,0,57,0,99
2024-03-03,3,1,9,0,29,0,61,0,103
2024-03-10,4,1,14,0,40,0,73,0,131
2024-03-17,4,1,14,0,41,0,74,0,134
2024-03-24,3,1,10,0,32,0,68,0,115
2024-03-31,3,1,10,0,33,0,68,0,118
2024-04-07,5,1,16,0,46,0,85,0,151
2024-04-14,4,1,14,0,43,0,80,0,147
2024-04-21,3,1,11,0,35,0,77,0,130
2024-04-28,3,1,12,0,37,0,76,0,134
2024-05-05,5,1,16,0,49,0,92,0,163
2024-05-12,4,1,15,0,45,0,86,0,155
2024-05-19,3,1,11,0,37,0,80,0,136
2024-05-26,4,1,13,0,40,0,83,0,144
2024-06-02,5,1,17,0,50,0,93,0,167
2024-06-09,4,1,15,0,45,0,88,0,156
2024-06-16,3,1,11,0,37,0,79,0,136
2024-06-23,4,1,14,0,43,0,86,0,148
2024-06-30,5,1,17,0,50,0,90,0,164
2024-07-07,4,1,14,0,44,0,88,0,151
2024-07-14,3,1,12,0,37,0,76,0,132
2024-07-21,4,1,14,0,45,0,87,0,150
2024-07-28,5,1,17,0,51,0,88,0,161
2024-08-04,4,1,14,0,44,0,86,0,147
2024-08-11,4,1,12,0,38,0,75,0,130
2024-08-18,5,1,16,0,46,0,86,0,149
2024-08-25,5,1,18,0,50,0,87,0,156
2024-09-01,4,1,14,0,42,0,80,0,138
2024-09-08,4,1,13,0,39,0,74,0,127
2024-09-15,5,1,16,0,46,0,81,0,144
2024-09-22,5,1,18,0,49,0,85,0,149
2024-09-29,4,1,14,0,40,0,73,0,128
