date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,9,3,26,1,64,1,111,0,177
2023-10-15,10,4,28,1,69,1,121,1,193
2023-10-22,10,4,30,1,75,1,131,1,210
2023-10-29,11,4,32,2,80,1,141,1,228
2023-11-05,12,4,34,2,85,1,150,1,243
2023-11-12,12,4,35,2,90,1,158,1,258
2023-11-19,13,4,37,2,94,1,166,1,272
2023-11-26,13,4,38,2,98,1,174,1,285
2023-12-03,14,5,40,2,103,1,183,1,300
2023-12-10,14,5,42,2,108,1,192,1,317
2023-12-17,15,5,44,2,114,1,202,1,335
2023-12-24,15,5,46,2,119,1,213,1,354
2023-12-31,16,6,49,2,127,1,227,1,378
2024-01-07,18,6,53,2,138,1,247,1,413
2024-01-14,20,7,58,2,154,1,276,1,462
2024-01-21,22,7,66,3,175,2,314,1,527
2024-01-28,25,8,76,3,202,2,363,1,611
2024-02-04,29,10,88,4,237,2,428,1,720
2024-02-11,34,11,104,4,280,2,507,1,854
2024-02-18,40,13,123,5,332,3,601,2,1013
2024-02-25,47,15,143,6,389,3,706,2,1190
2024-03-03,53,17,164,6,447,4,814,2,1370
2024-03-10,60,19,184,7,503,4,918,2,1545
2024-03-17,65,21,199,8,547,4,999,3,1680
2024-03-24,67,22,207,8,571,4,1045,3,1754
2024-03-31,67,22,208,8,575,4,1054,3,1769
2024-04-07,64,21,200,8,553,4,1016,3,1704
2024-04-14,59,19,184,7,509,4,937,2,1571
2024-04-21,52,17,163,6,451,3,831,2,1394
2024-04-28,44,14,138,5,383,3,706,2,1185
2024-05-05,36,12,113,4,314,2,581,1,978
2024-05-12,29,9,90,3,252,2,467,1,788
2024-05-19,23,7,71,3,198,1,367,1,622
2024-05-26,18,6,55,2,154,1,286,1,485
2024-06-02,13,4,42,2,119,1,220,1,376
2024-06-09,10,3,32,1,91,1,170,0,290
2024-06-16,8,2,25,1,70,0,131,0,225
2024-06-23,6,2,19,1,54,0,101,0,175
2024-06-30,5,1,15,1,42,0,79,0,137
2024-07-07,4,1,12,0,34,0,64,0,111
2024-07-14,3,1,9,0,27,0,52,0,91
2024-07-21,2,1,8,0,23,0,43,0,76
2024-07-28,2,1,6,0,19,0,36,0,64
2024-08-04,2,0,5,0,16,0,31,0,56
2024-08-11,1,0,5,0,14,0,28,0,50
2024-08-18,1,0,4,0,13,0,25,0,46
2024-08-25,1,0,4,0,12,0,24,0,43
2024-09-01,1,0,4,0,12,0,23,0,42
2024-09-08,1,0,4,0,12,0,23,0,42
2024-09-15,1,0,4,0,12,0,24,0,44
2024-09-22,1,0,4,0,13,0,26,0,47
2024-09-29,1,0,5,0,14,0,28,0,51
