date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0,0,0,0,1,0,1,0,2
2023-10-15,0,0,0,0,1,0,2,0,2
2023-10-22,0,0,0,0,1,0,2,0,3
2023-10-29,0,0,1,0,1,0,2,0,3
2023-11-05,0,0,1,0,2,0,3,0,4
2023-11-12,0,0,1,0,2,0,4,0,6
2023-11-19,1,0,1,0,3,0,5,0,8
2023-11-26,1,0,2,0,4,0,7,0,11
2023-12-03,1,0,3,0,6,0,10,0,16
2023-12-10,2,1,4,0,9,0,14,0,22
2023-12-17,2,1,5,0,12,0,20,0,31
2023-12-24,3,1,7,1,17,0,28,0,43
2023-12-31,4,2,10,1,23,0,38,0,59
2024-01-07,5,2,13,1,30,1,50,0,78
2024-01-14,6,3,16,1,38,1,63,0,97
2024-01-21,8,3,19,1,44,1,74,0,114
2024-01-28,8,3,21,1,49,1,82,1,127
2024-02-04,9,3,22,1,52,1,87,1,136
2024-02-11,9,3,23,1,54,1,89,1,139
2024-02-18,8,3,22,1,52,1,87,1,135
2024-02-25,8,3,21,1,50,1,83,1,130
2024-03-03,7,3,20,1,47,1,79,0,124
2024-03-10,7,3,18,1,44,1,74,0,116
2024-03-17,6,2,17,1,41,1,69,0,108
2024-03-24,6,2,16,1,37,1,63,0,99
2024-03-31,5,2,14,1,35,1,59,0,92
2024-04-07,5,2,13,1,32,0,54,0,85
2024-04-14,4,2,12,1,29,0,49,0,77
2024-04-21,4,2,11,1,26,0,45,0,71
2024-04-28,4,1,10,1,24,0,41,0,65
2024-05-05,3,1,9,1,22,0,37,0,58
2024-05-12,3,1,8,0,19,0,33,0,51
2024-05-19,3,1,7,0,17,0,28,0,45
2024-05-26,2,1,6,0,14,0,24,0,38
2024-06-02,2,1,5,0,12,0,20,0,32
2024-06-09,1,1,4,0,10,0,17,0,26
2024-06-16,1,0,3,0,8,0,14,0,21
2024-06-23,1,0,3,0,7,0,11,0,18
2024-06-30,1,0,2,0,5,0,9,0,14
2024-07-07,1,0,2,0,4,0,8,0,12
2024-07-14,1,0,1,0,4,0,6,0,10
2024-07-21,0,0,1,0,3,0,5,0,9
2024-07-28,0,0,1,0,3,0,5,0,7
2024-08-04,0,0,1,0,2,0,4,0,7
2024-08-11,0,0,1,0,2,0,4,0,6
2024-08-18,0,0,1,0,2,0,4,0,6
2024-08-25,0,0,1,0,2,0,4,0,6
2024-09-01,0,0,1,0,2,0,4,0,6
2024-09-08,0,0,1,0,2,0,4,0,6
2024-09-15,0,0,1,0,2,0,4,0,7
2024-09-22,0,0,1,0,3,0,4,0,7
2024-09-29,0,0,1,0,3,0,5,0,8
